Object focus data: DateTime.Now, Object Name, Time looked at object
1012.79,Door_Sheet001,0.3248558
1014.066, Part [398424],1.165007
1015.345,Teleport Area Up Hall,1.226484
1017.222,Teleport Area Up Hall,1.234486
1017.944,Door_Sheet001,0.2997299
1018.699,Door_Sheet001,0.4331939
1019.042,Handle001,0.342566
1019.33,Door_Sheet001,0.2587428
1020.317,Handle001,0.3898004
1020.851,Door_Sheet001,0.4118085
1021.463,Teleport Area Up Hall,0.5693986
1022.131,Teleport Area Up Hall,0.4317136
1023.583,Door_Sheet001,1.41834
1023.885,Note 7,0.2685558
1024.266,Door_Sheet001,0.3505831
1025.282, Part [399362],0.32393
1026.266,Note 7,0.9506559
1027.422,Note 7,0.7091001
1028.254,UpstairsTrigger,0.365913
1029.746,Note 7,1.132034
1030.079,UpstairsTrigger,0.3013287
1030.904,Note 7,0.7940165
1031.373, Part [399412],0.3226265
1032.014,Note 7,0.6035634
1033.237,Door_Sheet001,0.8916988
1033.902,Door_Sheet001,0.4982219
1035.696, Part [392887],0.5930632
1036.165,Bed_Linen,0.4333074
1037.751,Teleport Area Bedroom,1.389665
1038.296, Part [392887],0.2609712
1039.102,Teleport Area Bedroom,0.650806
1039.761, Part [410751],0.6529928
1040.5,Door_Sheet001,0.5716068
1041.175,Door_Sheet001,0.2753921
1043.873,Handle001,2.667742
1045.64, Part [399362],0.2682796
1046.292,Teleport Area Bedroom,0.299942
1047.807,Bed_Linen,1.331338
1048.649,Bed_Linen,0.2658723
1049.554,Hospital 2 1,0.3270918
1050.222,Samuelson_8479_Nightstand,0.5293453
1050.864,Hospital 2 1,0.2655377
1051.586,Samuelson_8479_Nightstand,0.5814759
1062.449,Hospital 2 1,10.82948
1074.929,Hospital 2 1,12.46673
1077.476,Hospital 2 1,2.517895
1078.011,Hospital 2 1,0.2632518
1078.821, Part [392887],0.3541332
1079.466, Part [392887],0.5538591
1080.24,Teleport Area Bedroom,0.2505172
1080.659,Samuelson_8479_Nightstand,0.250158
1081.425,Hospital 2 2,0.7430869
1084.966,Hospital 2 2,3.242714
1110.141,Hospital 2 2,25.08616
1110.478,Hospital 2 2,0.2636187
1111.468,Hospital 2 2,0.9295856
1112.015,Hospital 2 2,0.2699646
1112.809, Part [410751],0.3940112
1113.262,Teleport Area Bedroom,0.3994421
1115.65, Part [410751],2.360526
1115.953, Part [392887],0.2739686
1116.609,Bed_Linen,0.5200525
1117.814, Part [399362],0.9812049
1119.361,Teleport Area Bedroom,1.514229
1120.372, Part [399362],0.8523771
1121.307,Teleport Area Bedroom,0.8859704
1122.615, Part [399362],1.273529
1123.553,Newspaper 3,0.3057175
1124.079,Teleport Area Bedroom,0.2921284
1125.035,Note8Trigger,0.4425885
1125.37,Teleport Area Bedroom (1),0.3044823
1126.055,Teleport Area Bedroom,0.6114823
1127.037,Note8Trigger,0.9474261
1128.675,Newspaper 3,0.532258
1129.619,Newspaper 3,0.2950902
1130.087,Teleport Area Bedroom,0.400326
1133.748,Newspaper 3,3.167103
1143.824,Newspaper 3,10.02957
1145.969,Teleport Area Bedroom,0.3688701
1146.99,Teleport Area Bedroom,0.6358497
1147.875,Get well 3,0.5198542
1148.706,Get well 3,0.6531374
1156.093,Get well 3,7.258301
1156.449,Get well 3,0.294579
1156.816,Get well 3,0.3027006
1157.974,Teleport Area Bedroom,0.5460197
1158.387, Part [392887],0.2582505
1159.374,Teleport Area Bedroom,0.9561555
1160.027, Part [392998],0.3521048
1160.575,Teleport Area Bedroom,0.4212244
1161.477,Note8Trigger,0.674604
1163.491,Note8Trigger,1.575389
1164.001,02_R01_Stool 60 Artek,0.4801938
1166.586,Teleport Area Bedroom (1),2.331284
1167.166,02_R01_Stool 60 Artek,0.5856203
1167.984,Note 8,0.2637583
1169.086,Note8Trigger,0.8541836
1170.532,Note 8,1.313255
1175.251,Note 8,4.658826
1191.036,Note 8,13.20382
1192.519,Note 8,1.418513
1195.01,Note 8,2.441662
1199.739,Note 8,4.590421
1200.387,Note8Trigger,0.5441834
1201.082,Door_Sheet001,0.6664573
1202.126,Handle001 (1),0.7441512
1203.323,Door_Sheet001,1.13047
1203.841,Note8Trigger,0.3512848
1204.807,Teleport Area Bedroom,0.3164205
1205.776,Note8Trigger,0.7229977
1208.282, Part [392887],2.19771
1209.001, Part [392998],0.6550719
1210.623,Teleport Area Bedroom,1.25671
1211.512, Part [392887],0.693167
1212.651, Part [392998],1.113302
1213.613, Part [392887],0.8940688
1214.782, Part [392887],0.5550253
1215.306,Bed_Linen,0.3969431
1215.691, Part [392887],0.2945527
1216.314,Teleport Area Bedroom,0.5349868
1217.213,Note8Trigger,0.8549023
1218.16,Bed_Linen,0.5908543
1218.723, Part [392887],0.5189906
1219.471, Part [392887],0.4883845
1220.099,Teleport Area Bedroom,0.5947172
1220.466,Note8Trigger,0.3327184
1224.441, Part [392887],3.826241
1225.285, Part [392998],0.4009132
1225.6, Part [392887],0.2929876
1226.107, Part [392998],0.4799079
1226.73, Part [392887],0.4082223
1227.474,Bed_Linen,0.6477425
1228.262, Part [392887],0.758699
1229.073,Bed_Linen,0.7794299
1229.846,Teleport Area Bedroom,0.6776468
1230.863, Part [392887],0.6314833
1231.248,Bed_Linen,0.3608492
1233.062, Part [392887],1.794158
1233.74, Part [392998],0.6489175
1235.833,Basic Wall Generic - 200mm [373606],1.975459
1237.536, Part [392887],1.292946
1240.263,Basic Wall Generic - 200mm [373606],2.485044
1240.776, Part [392998],0.363318
1241.138, Part [392887],0.3303598
1241.546,Bed_Linen,0.3328075
1242.636, Part [392887],1.09053
1243.005, Part [392998],0.3417156
1244.025,Basic Wall Generic - 200mm [373606],0.9901964
1244.304,Door_Sheet001,0.2564936
1245.042,Note 8,0.7013119
1246.15,Teleport Area Bedroom,0.4539457
1246.49,Note8Trigger,0.3128126
1247.111,Note8Trigger,0.3315679
1248.037, Part [392887],0.8380249
1249.292,Bed_Linen,0.8295199
1249.6, Part [392887],0.2829954
1250.088, Part [392887],0.4174321
1250.742,Teleport Area Bedroom,0.6218234
1251.8,Note8Trigger,0.9565713
1253.404,Note 8,1.326867
1254.187,Teleport Area Office,0.7496516
1255.277, Part [392898],0.3960311
1256.498,Teleport Area Office,0.9098638
1257.061,Basic Wall Generic - 200mm [373606],0.2784292
1257.369,Door_Sheet001,0.2596989
1257.775,Handle001 (1),0.2691359
1258.375,Door_Sheet001,0.5783498
1259.128,Handle001 (1),0.2809764
1260.748,Door_Sheet001,0.6462243
1261.697,Door_Sheet001,0.764491
1262.047,Door_Sheet001,0.2790808
1262.63, Part [392998],0.2836479
1263.51, Part [398424],0.7093253
1265.429, Part [399412],1.87872
1266.886, Part [399412],1.149627
1269.416, Part [399412],1.866405
1270.351,Teleport Area Office,0.2701344
1270.863, Part [392898],0.2885888
1271.696, Part [392898],0.3243013
1272.432, Part [392898],0.3704155
1272.91, Part [398424],0.4195025
1273.563, Part [392998],0.4168685
1273.95,02_R02_TableAngular,0.3600366
1277.446, Part [392898],0.2659981
1281.198,Newspaper 4,3.761689
1282.333,02_R02_TableAngular,0.7656642
1285.316,Legal paper 2 1 (1),2.399273
1303.153,Legal paper 2 1 (1),17.64955
1303.588, Part [392998],0.4079757
1329.685,Legal paper 2 1 (1),25.79742
1330.065, Part [392998],0.3523667
1330.453, Part [392998],0.2939632
1331.279,Legal paper 2 1,0.744582
1338.103,Legal paper 2 1,6.521685
1341.556,Legal paper 2 1,3.47305
1342.145,Legal paper 2 1,0.4014301
1342.572, Part [392998],0.4030944
1343.244, Part [392998],0.478332
1343.774,Legal paper 2 2,0.5193921
1347.877,Legal paper 2 2,3.891273
1348.877,Legal paper 2 2,0.6146165
1379.009,Legal paper 2 2,30.29686
1380.108, Part [392998],0.3474714
1381.819,02_R02_TableAngular,0.8594396
1382.109,Legal paper 2 1 (2),0.2599094
1383.435,Legal paper 2 1 (2),1.083348
1384.018,Legal paper 2 1 (2),0.3538913
1384.506,Legal paper 2 1 (4),0.3513367
1388.149,Legal paper 2 1 (4),3.526326
1390.664,Legal paper 2 1 (4),2.316501
1392.22,Legal paper 2 1 (2),1.081592
1395.928,Legal paper 2 1 (2),3.65137
1399.717,Legal paper 2 1 (2),3.731375
1400.444,Legal paper 2 1 (3),0.2834963
1400.865,02_R02_TableAngular,0.3947945
1402.476,Legal paper 2 1 (3),1.570477
1406.894,Legal paper 2 1 (3),4.358238
1408.543,Legal paper 2 1 (3),1.562433
1409.418,Newspaper 4,0.4741978
1412.337,02_R02_TableAngular,2.890748
1412.764,Newspaper 4,0.3334973
1413.339,Newspaper 4,0.5091099
1413.671, Part [392898],0.3035616
1415.442,Teleport Area Office,1.411071
1415.847,Note 9,0.3154985
1416.585,Teleport Area Office,0.3730515
1418.598,Note 9,1.58147
1421.592,Note 9,2.831725
1442.816,Note 9,20.64772
1451.806,Note 9,8.666969
1464.015,Note 9,12.17764
1464.717,Note 9,0.6714017
1466.305,Note 9,1.326021
1467.034,Note 9,0.6191172
1468.548,Note 9,1.38209
1469.156, Part [392898],0.3813124
1469.743,Note 9,0.565668
1471.534,Note 9,1.672154
1472.928,Note 9,1.245473
1473.754,Note 9,0.743641
1474.778,Note 9,0.8297193
1475.453,Newspaper 4,0.3592451
1477.479,Note 9,1.999607
1478.013,02_R02_TableAngular,0.3766609
1479.068,Teleport Area Office,0.8299183
1479.546,Teleport Area Office,0.3623284
1480.474,Note 9,0.5902125
1481.23,Note 9,0.4410108
1489.632,Note 9,7.604067
1493.046,Note 9,3.318728
1493.657,Note 9,0.4936449
1494.049,02_R02_TableAngular,0.2611053
1494.524,02_R02_TableAngular,0.2551526
1495.017,02_R02_TableAngular,0.2593329
1495.567,02_D04_DoorBalcony,0.3550006
1496.178, Part [398424],0.3183234
1496.618,02_D04_DoorBalcony,0.300688
1496.985,02_D04_DoorBalcony,0.2551951
1497.812,Teleport Area Office,0.5415459
1499.803, Part [392898],1.90898
1502.102, Part [392898],1.234186
1502.691, Part [392998],0.2668614
1503.095,02_R02_TableAngular,0.3218858
1503.554,Teleport Area Office,0.4320731
1503.894,Note 9,0.2753836
1505.857,Note 9,1.566407
1506.729,Basic Wall Generic - 200mm [373606],0.3888207
1508.176,Teleport Area Office,0.596033
1508.587,Legal paper 2 2,0.2792336
1509.252,Teleport Area Office,0.6325029
1509.719,Legal paper 2 1 (4),0.4674876
1511.27, Part [399412],0.7016699
1512.1,Teleport Area Office,0.7304853
1514.146, Part [392898],0.9462756
1516.838,Note 9,2.428839
1518.414, Part [392998],0.6233131
1520.135, Part [392998],0.3594683
1520.979,Note 9,0.8121311
1525.253,Note 9,3.367554
1526.998, Part [392998],1.169241
1528.946,Note 9,1.027255
1529.397,Note 9,0.36671
1541.871,Note 9,12.37969
1542.683, Part [399412],0.3120968
1543.296,Note8Trigger,0.2981813
1543.761,Basic Wall Generic - 200mm [373606],0.4325424
1544.852,Note 9,0.3187503
1545.274,02_R02_TableAngular,0.3189668
1546.644, Part [399412],0.2691989
1548.388,Note 9,1.403865
1549.022,02_R02_TableAngular,0.6024144
1549.594,Note 9,0.5728417
1550.442,02_R02_TableAngular,0.629941
1551.323,Teleport Area Office,0.8530799
1552.49, Part [392898],1.068312
1553.107,Teleport Area Office,0.5842025
1553.525,02_D04_DoorBalcony,0.3530713
1554.404, Part [392898],0.5392741
1555.876,Note 9,0.4208778
1559.39, Part [392898],3.042825
1560.252,02_R02_TableAngular,0.4688847
1560.818,02_R02_TableAngular,0.5374452
1561.529, Part [392898],0.5184789
1561.81,Note 9,0.2509621
1562.85,Note 9,0.7362865
1565.083,Note 9,2.047688
1566.362,Note 9,0.8021042
1567.167,Teleport Area Office,0.3887333
1568.11, Part [399412],0.2531958
1569.995, Part [398424],1.893167
1570.723,Teleport Area Office,0.6774527
1573.725, Part [398424],2.804608
1574.063,Teleport Area Office,0.3023217
1574.633,Teleport Area Office,0.3985261
1576.39,02_D04_DoorBalcony,1.727512
1576.734,Teleport Area Balcony,0.2800978
1577.123,02_D04_DoorBalcony,0.3574123
1577.69,Cube,0.2813735
1578.811,Teleport Area Office,0.8602833
1579.12,02_D04_DoorBalcony,0.2840957
1580.305, Part [399412],1.082959
1583.74,02_D04_DoorBalcony,3.342384
1585.499,Teleport Area Balcony,1.16731
1586.434,02_D04_DoorBalcony,0.8359537
1588.1,Teleport Area Office,1.635132
1589.119,Teleport Area Balcony,0.5957043
1592.376,Terrain_0_0-20200716 - 154804,1.373339
1592.775, Part [392866],0.3654983
1593.449,Teleport Area Balcony,0.323213
1594.592,Terrain_0_0-20200716 - 154804,0.3325785
1595.569,PorchColliders,0.952531
1596.223,Terrain_0_0-20200716 - 154804,0.3630629
1597.62, Part [392866],1.24505
1598.986,PorchColliders,1.337051
1599.638,Teleport Area,0.3417457
1600.288,PorchColliders,0.6295763
1601.084,Terrain_0_0-20200716 - 154804,0.4964081
1601.405,Terrain_0_0-20200716 - 154804,0.2529066
1601.721, Part [386125],0.2746965
1602.741, Part [386094],0.5852289
1605.1,PorchColliders,2.186539
1605.503,Terrain_0_0-20200716 - 154804,0.3732703
1605.933, Part [386125],0.3995225
1606.362, Part [386111],0.3918403
