Eye-Tracking Data:DateTime.Now, FocusInfo.point,FocusInfo.normal,FocusInfo.transform.name,eyeData.verbose_data.combined.eye_data.gaze_direction_normalized,eyeData.verbose_data.combined.eye_data.gaze_origin_mm,eyeData.verbose_data.left.pupil_diameter_mm,eyeData.verbose_data.right.pupil_diameter_mm
71.84378,(-24.5, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(-15.4, 2.1, -37.5),3.784393,3.73291
71.8805,(-24.5, 16.8, -28.1),(0.0, 0.0, 1.0),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.3, 1.0),(-6.1, 2.2, -36.7),3.821991,3.808029
71.90224,(-24.5, 16.8, -28.1),(0.0, 0.0, 1.0),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.3, 1.0),(11.9, 2.7, -35.4),3.827637,3.836105
71.93467,(-24.5, 16.8, -28.1),(0.0, 0.0, 1.0),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.3, 1.0),(14.7, 2.8, -35.2),3.799393,3.839981
71.95599,(-24.5, 16.8, -28.1),(0.0, 0.0, 1.0),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.3, 1.0),(2.9, 2.5, -36.0),3.800308,3.880463
71.99029,(-24.5, 16.8, -28.1),(0.0, 0.0, 1.0),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.3, 1.0),(3.6, 2.5, -36.0),3.815125,3.912506
72.01028,(-24.5, 16.8, -28.1),(0.0, 0.0, 1.0),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.3, 1.0),(15.5, 2.8, -35.1),3.829269,3.930298
72.04456,(-24.5, 16.8, -28.1),(0.0, 0.0, 1.0),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.3, 1.0),(17.5, 2.9, -35.0),3.881088,3.953339
72.06527,(-24.5, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(11.6, 2.7, -35.4),3.898514,3.971207
72.10126,(-24.5, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(6.4, 2.6, -35.8),3.908951,4.000809
72.12251,(-24.5, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(-0.3, 2.5, -36.5),3.937866,4.091507
72.1545,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(0.0, -0.3, 1.0),(8.3, 2.7, -36.0),4.012695,4.108704
72.17672,(-24.4, 16.8, -28.1),(0.0, 0.0, 1.0),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(0.0, -0.3, 1.0),(13.1, 2.7, -35.4),4.037262,4.105637
72.20917,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(0.0, -0.3, 1.0),(10.6, 2.7, -35.6),4.009109,4.103378
72.22894,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(0.0, -0.3, 1.0),(-0.9, 2.4, -36.5),3.962738,4.098907
72.2609,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(0.0, -0.3, 1.0),(1.5, 2.4, -36.3),3.963989,4.087662
72.28816,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(0.0, -0.3, 1.0),(-1.3, 2.4, -36.6),3.963211,4.078735
72.32159,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(0.0, -0.3, 1.0),(2.7, 2.5, -36.5),3.960892,3.981613
72.34159,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(0.0, -0.3, 1.0),(8.7, 2.6, -35.8),3.933105,3.935684
72.37397,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(10.5, 2.7, -35.7),3.908447,3.915604
72.39893,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 0.9),(-8.5, 2.1, -37.1),3.85791,3.893936
72.43502,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(-8.1, 2.2, -37.0),3.858688,3.8479
72.45667,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(-7.0, 2.2, -37.0),3.846573,3.823563
72.49223,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(2.3, 2.5, -36.3),3.801498,3.823334
72.5153,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(0.6, 2.5, -36.5),3.802032,3.8246
72.55071,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(6.2, 2.8, -36.5),3.710434,3.861008
72.64754,(-24.4, 16.5, -28.1),(0.0, 0.0, 1.0),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(0.0, -0.4, 0.9),(-32.7, 1.8, -38.7),3.283905,3.20668
72.67392,(-24.4, 16.7, -28.1),(0.0, 0.0, 1.0),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(0.0, -0.3, 0.9),(-32.7, 1.7, -38.9),3.742752,3.608139
72.70818,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(33.0, 3.4, -34.0),3.619934,3.60173
72.73238,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(0.0, -0.3, 1.0),(19.8, 2.9, -34.5),3.72821,3.604813
72.76588,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(0.0, -0.3, 1.0),(11.9, 2.7, -35.0),3.787186,3.643219
72.78648,(-24.4, 16.8, -28.1),(0.0, 0.0, 1.0),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(0.0, -0.3, 1.0),(22.5, 3.5, -36.3),3.691071,3.663712
72.81975,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(0.0, -0.3, 1.0),(19.6, 3.0, -35.2),3.738297,3.679367
72.84344,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(0.0, -0.3, 1.0),(23.1, 3.1, -34.9),3.731949,3.694458
72.87654,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(0.0, -0.3, 1.0),(9.7, 2.8, -35.9),3.73204,3.736908
72.89692,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(9.6, 2.8, -35.8),3.786957,3.892365
72.92889,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(3.9, 2.6, -36.2),3.722763,3.911804
72.95473,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(12.4, 2.8, -35.6),3.805939,3.891373
72.9888,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(2.3, 2.6, -36.3),3.780701,3.91478
73.00937,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(-0.5, 2.5, -36.5),3.775116,3.91507
73.04047,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(1.0, 2.5, -36.4),3.780746,3.915207
73.065,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(1.1, 2.5, -36.4),3.788116,3.928391
73.0974,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(2.4, 2.6, -36.3),3.800613,3.931976
73.11835,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(0.2, 2.5, -36.5),3.789139,3.932724
73.11835,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(-1.4, 2.5, -36.6),3.788971,3.932709
73.1598,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(-2.0, 2.5, -36.6),3.799866,3.888977
73.18125,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(2.4, 2.6, -36.3),3.761063,3.884399
73.21308,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(0.4, 2.5, -36.4),3.748688,3.878906
73.24262,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(2.1, 2.5, -36.2),3.746201,3.871918
73.27538,(-24.4, 16.8, -28.1),(0.0, 0.0, 1.0),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.3, 1.0),(2.9, 2.6, -36.2),3.747559,3.850952
73.30054,(-24.4, 16.8, -28.1),(0.0, 0.0, 1.0),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.3, 1.0),(6.2, 2.6, -35.9),3.710693,3.851547
73.33154,(-24.4, 16.8, -28.1),(0.0, 0.0, 1.0),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.3, 1.0),(4.8, 2.6, -36.0),3.672592,3.843491
73.35342,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(2.8, 2.5, -36.0),3.699905,3.834778
73.38445,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(3.8, 2.5, -35.9),3.700287,3.82608
73.40517,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(2.7, 2.5, -36.0),3.669846,3.78392
73.44034,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(2.4, 2.5, -36.1),3.685181,3.798035
73.46442,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(4.0, 2.6, -36.0),3.716583,3.797104
73.49724,(-24.4, 16.8, -28.1),(0.0, 1.0, 0.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(1.8, 2.5, -36.1),3.699829,3.773788
73.51759,(-24.4, 16.8, -28.1),(0.1, 0.0, 1.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(3.3, 2.6, -36.0),3.70076,3.766602
73.553,(-24.4, 16.7, -28.1),(0.1, 0.0, 1.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(6.6, 2.6, -35.7),3.701385,3.750732
73.57652,(-24.4, 16.7, -28.1),(0.1, 0.0, 1.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(-1.1, 2.5, -36.4),3.684769,3.71257
73.60897,(-24.4, 16.7, -28.1),(0.1, 0.0, 1.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(-8.4, 2.3, -36.9),3.683487,3.71344
73.63085,(-24.5, 16.7, -28.1),(0.1, 0.0, 1.0),Accent_Lever_Door_Handle_002_Mesh.003,(-0.1, -0.3, 1.0),(5.9, 2.7, -35.8),3.673996,3.704208
73.66664,(-24.5, 16.6, -28.2),(0.1, 0.0, 1.0),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.3, 1.0),(7.0, 2.7, -35.7),3.674545,3.777985
73.69373,(-24.4, 16.6, -28.2),(0.2, 0.0, 1.0),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(0.0, -0.3, 1.0),(-4.7, 2.5, -36.6),3.643433,3.766144
73.73947,(-24.4, 16.6, -28.2),(0.2, 0.0, 1.0),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(0.0, -0.3, 1.0),(-4.4, 2.5, -36.6),3.635696,3.764481
73.76009,(-24.5, 16.6, -28.2),(0.2, 0.0, 1.0),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(0.0, -0.3, 1.0),(2.1, 2.7, -36.0),3.635117,3.730469
73.79218,(-24.5, 16.6, -28.3),(0.2, 0.0, 1.0),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(0.0, -0.3, 1.0),(2.7, 2.7, -36.0),3.755142,3.700699
73.82044,(-24.5, 16.5, -28.3),(0.3, 0.0, 1.0),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(0.0, -0.3, 1.0),(-8.9, 2.4, -37.0),3.728546,3.694397
73.85497,(-24.5, 16.5, -28.3),(0.3, 0.0, 1.0),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(0.0, -0.3, 1.0),(-4.0, 2.6, -36.7),3.701279,3.674011
73.87579,(-24.4, 16.5, -28.3),(0.3, 0.0, 0.9),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(0.0, -0.2, 1.0),(2.7, 3.0, -36.6),3.765213,3.659103
73.90555,(-24.4, 16.5, -28.3),(0.3, 0.0, 0.9),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(0.0, -0.2, 1.0),(13.5, 3.2, -35.6),3.749771,3.654099
73.93046,(-24.4, 16.5, -28.3),(0.3, 0.0, 0.9),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(0.0, -0.2, 1.0),(2.1, 2.9, -36.3),3.787811,3.640259
73.95969,(-24.4, 16.5, -28.4),(0.4, 0.0, 0.9),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(0.0, -0.2, 1.0),(-6.2, 2.7, -37.0),3.769333,3.63739
73.97976,(-24.4, 16.4, -28.4),(0.4, 0.0, 0.9),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(0.0, -0.2, 1.0),(-2.1, 2.8, -36.8),3.765228,3.659775
74.00967,(-24.4, 16.4, -28.4),(0.4, 0.0, 0.9),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(0.0, -0.2, 1.0),(1.0, 2.9, -36.6),3.766144,3.656494
74.02982,(-24.4, 16.4, -28.4),(0.4, 0.0, 0.9),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(0.0, -0.2, 1.0),(5.9, 3.0, -36.2),3.771591,3.659927
74.05983,(-24.4, 16.4, -28.4),(0.4, 0.0, 0.9),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(0.0, -0.2, 1.0),(3.2, 2.9, -36.3),3.763733,3.661682
74.0861,(-24.4, 16.4, -28.4),(0.4, 0.0, 0.9),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(0.0, -0.2, 1.0),(0.7, 2.9, -36.4),3.678345,3.727768
74.11457,(-24.5, 16.5, -28.4),(0.5, 0.0, 0.9),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(0.0, -0.2, 1.0),(18.4, 3.4, -34.3),3.725754,3.555817
74.13467,(-24.6, 16.7, -28.4),(0.5, 0.0, 0.9),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.2, -0.1, 1.0),(-0.6, 3.4, -36.8),3.619522,3.55246
74.16544,(-24.6, 16.7, -28.4),(0.5, 0.0, 0.9),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.2, -0.1, 1.0),(-0.5, 3.2, -36.3),3.715897,3.708984
74.18699,(-24.6, 16.7, -28.4),(0.5, 0.0, 0.9),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.2, -0.1, 1.0),(-9.9, 3.0, -37.0),3.531845,3.710556
74.21712,(-24.6, 16.6, -28.4),(0.5, 0.0, 0.9),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.2, -0.2, 1.0),(-28.2, 2.4, -37.9),3.658035,3.732178
74.24228,(-24.6, 16.7, -28.4),(0.5, 0.0, 0.8),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(-27.1, 2.4, -37.8),3.692749,3.716476
74.27266,(-24.6, 16.6, -28.4),(0.6, 0.0, 0.8),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(-26.6, 2.4, -37.8),3.649948,3.736801
74.29277,(-24.6, 16.6, -28.4),(0.6, 0.0, 0.8),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(-7.9, 2.9, -36.7),3.762695,3.745941
74.32686,(-24.6, 16.6, -28.4),(0.6, 0.0, 0.8),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(-2.2, 3.1, -36.4),3.760971,3.747787
74.3528,(-24.7, 16.6, -28.4),(0.6, 0.0, 0.8),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(-12.4, 2.9, -37.3),3.736633,3.786362
74.38345,(-24.7, 16.6, -28.4),(0.6, 0.0, 0.8),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(-1.8, 3.2, -36.6),3.85791,3.80423
74.40456,(-24.6, 16.6, -28.5),(0.6, 0.0, 0.8),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(2.0, 3.2, -36.4),3.784439,3.837112
74.43758,(-24.7, 16.6, -28.5),(0.7, 0.0, 0.8),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(-5.2, 3.0, -36.8),3.910889,3.851395
74.46423,(-24.7, 16.6, -28.5),(0.7, 0.0, 0.7),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(-5.7, 3.0, -37.0),3.88237,3.826553
74.49678,(-24.7, 16.6, -28.5),(0.7, 0.0, 0.7),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(3.4, 3.2, -36.4),3.84523,3.854813
74.51744,(-24.7, 16.6, -28.5),(0.7, 0.0, 0.7),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(-7.6, 2.9, -37.1),3.854065,3.866364
74.55002,(-24.7, 16.5, -28.5),(0.7, 0.0, 0.7),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(-3.3, 3.0, -36.8),3.875015,3.876968
74.57553,(-24.7, 16.5, -28.5),(0.8, 0.0, 0.7),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(2.0, 3.2, -36.5),3.914597,3.907272
74.60757,(-24.7, 16.5, -28.5),(0.8, 0.0, 0.6),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(1.9, 3.2, -36.5),3.917969,3.92691
74.62733,(-24.7, 16.5, -28.6),(0.8, 0.0, 0.6),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(-0.4, 3.1, -36.7),3.923187,3.961166
74.65662,(-24.7, 16.5, -28.6),(0.8, 0.0, 0.6),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(-1.9, 3.1, -36.8),3.930923,3.979889
74.68683,(-24.7, 16.5, -28.6),(0.8, 0.0, 0.6),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(4.2, 3.2, -36.3),3.991943,4.06308
74.7179,(-24.7, 16.4, -28.6),(0.8, 0.0, 0.5),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(3.0, 3.2, -36.4),4.001953,4.071381
74.73759,(-24.7, 16.4, -28.6),(0.9, 0.0, 0.5),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(1.8, 3.2, -36.5),4.048309,4.093735
74.76265,(-24.7, 16.4, -28.7),(0.9, 0.0, 0.5),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(3.7, 3.2, -36.4),4.05307,4.094467
74.78248,(-24.7, 16.4, -28.7),(0.9, 0.0, 0.5),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(2.3, 3.2, -36.6),4.064957,4.093964
74.80743,(-24.7, 16.3, -28.7),(0.9, 0.0, 0.5),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(2.1, 3.2, -36.6),4.064484,4.114288
74.82832,(-24.7, 16.3, -28.7),(0.9, 0.0, 0.4),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(1.8, 3.2, -36.6),4.094406,4.124832
74.8542,(-24.8, 16.3, -28.7),(0.9, 0.0, 0.4),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(0.6, 3.2, -36.8),4.093933,4.131638
74.8737,(-24.8, 16.2, -28.8),(0.9, 0.0, 0.4),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(0.0, -0.2, 1.0),(-0.3, 3.1, -36.9),4.132782,4.137695
74.89991,(-24.8, 16.2, -28.8),(0.9, 0.0, 0.4),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(0.7, 3.2, -36.8),4.166183,4.151779
74.92039,(-24.8, 16.2, -28.8),(0.9, 0.0, 0.4),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(0.0, -0.2, 1.0),(2.4, 3.2, -36.7),4.172592,4.169312
74.949,(-24.8, 16.2, -28.8),(0.9, 0.0, 0.3),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(2.4, 3.2, -36.7),4.196335,4.178162
74.9753,(-24.8, 16.1, -28.9),(0.9, 0.0, 0.3),French_Door_Slab_-_36"_-_Left_001_Mesh.009,(-0.1, -0.2, 1.0),(-2.2, 3.2, -37.0),4.26239,4.207016
75.00119,(-24.9, 15.7, -29.2),(0.0, 1.0, 0.0),PorchColliders,(-0.1, -0.2, 1.0),(-2.1, 3.2, -37.0),4.26622,4.217361
75.02591,(-24.9, 15.7, -29.2),(0.0, 1.0, 0.0),PorchColliders,(-0.1, -0.2, 1.0),(0.3, 3.2, -36.7),4.252777,4.228912
75.05396,(-24.9, 15.7, -29.2),(0.0, 1.0, 0.0),PorchColliders,(-0.1, -0.2, 1.0),(5.2, 3.3, -36.3),4.238632,4.237228
75.07672,(-24.9, 15.7, -29.2),(0.0, 1.0, 0.0),PorchColliders,(-0.1, -0.2, 1.0),(4.2, 3.2, -36.4),4.239273,4.227722
75.10471,(-24.9, 15.7, -29.2),(0.0, 1.0, 0.0),PorchColliders,(-0.1, -0.2, 1.0),(2.5, 3.2, -36.5),4.206467,4.219406
75.13161,(-24.8, 15.7, -29.2),(0.0, 1.0, 0.0),PorchColliders,(-0.1, -0.2, 1.0),(-0.1, 3.1, -36.8),4.115738,4.201874
75.15852,(-24.8, 15.7, -29.2),(0.0, 1.0, 0.0),PorchColliders,(-0.1, -0.2, 1.0),(-3.6, 3.1, -37.0),4.151581,4.202698
75.17786,(-24.8, 15.7, -29.2),(0.0, 1.0, 0.0),PorchColliders,(-0.1, -0.2, 1.0),(-4.0, 2.9, -36.7),4.202011,4.112549
75.20566,(-24.8, 15.7, -29.2),(0.0, 1.0, 0.0),PorchColliders,(-0.1, -0.2, 1.0),(-3.7, 3.0, -36.8),4.142029,4.211395
75.22717,(-24.8, 15.7, -29.2),(0.0, 1.0, 0.0),PorchColliders,(-0.1, -0.2, 1.0),(-4.6, 3.0, -37.0),4.152069,4.135681
75.25674,(-24.8, 15.7, -29.1),(0.0, 1.0, 0.0),PorchColliders,(-0.1, -0.2, 1.0),(-9.9, 2.9, -37.5),4.158966,4.163605
75.27952,(-24.5, 15.7, -29.2),(0.0, 1.0, 0.0),PorchColliders,(0.0, -0.2, 1.0),(21.6, 3.5, -35.8),4.083817,4.081985
75.30536,(-24.2, 15.7, -29.0),(0.0, 1.0, 0.0),PorchColliders,(0.2, -0.3, 0.9),(1.5, 2.9, -37.7),3.950668,4.297485
75.33195,(-24.4, 16.9, -28.1),(-1.0, 0.0, 0.0),French_Door_Slab_-_36"_-_Right_001_Mesh.018,(0.3, -0.4, 0.9),(2.1, 2.2, -36.6),4.008316,4.253403
75.36477,(-24.4, 16.9, -28.1),(-1.0, 0.0, 0.0),French_Door_Slab_-_36"_-_Right_001_Mesh.018,(0.2, -0.4, 0.9),(28.9, 3.5, -37.4),3.987946,4.262497
75.38579,(-24.4, 16.9, -28.1),(-1.0, 0.0, 0.0),French_Door_Slab_-_36"_-_Right_001_Mesh.018,(0.3, -0.3, 0.9),(34.5, 2.5, -32.8),4.133575,4.254333
75.4116,(-24.4, 17.0, -28.1),(-1.0, 0.0, 0.0),French_Door_Slab_-_36"_-_Right_001_Mesh.018,(0.2, -0.3, 0.9),(31.9, 2.8, -33.9),3.891129,4.192459
75.43373,(-24.4, 16.9, -28.1),(-1.0, 0.0, 0.0),French_Door_Slab_-_36"_-_Right_001_Mesh.018,(0.2, -0.3, 0.9),(32.2, 3.4, -36.1),3.848923,4.247269
75.45866,(-24.3, 16.9, -28.1),(0.0, 0.0, 1.0),French_Door_Slab_-_36"_-_Right_001_Mesh.018,(0.3, -0.4, 0.9),(32.2, 1.5, -30.6),4.008377,4.271805
75.48727,(-24.3, 16.9, -28.1),(0.0, 0.0, 1.0),French_Door_Slab_-_36"_-_Right_001_Mesh.018,(0.2, -0.4, 0.9),(34.0, 2.3, -32.9),4.078491,4.262985
75.51578,(-24.3, 16.9, -28.1),(0.0, 0.0, 1.0),French_Door_Slab_-_36"_-_Right_001_Mesh.018,(0.2, -0.4, 0.9),(30.2, 2.4, -33.4),4.037155,4.168808
75.53642,(-24.3, 16.9, -28.1),(0.0, 0.0, 1.0),French_Door_Slab_-_36"_-_Right_001_Mesh.018,(0.1, -0.4, 0.9),(33.7, 2.7, -34.1),4.043961,4.179474
75.56221,(-24.3, 16.9, -28.1),(0.0, 0.0, 1.0),French_Door_Slab_-_36"_-_Right_001_Mesh.018,(0.1, -0.4, 0.9),(29.4, 3.4, -36.7),3.81366,4.18158
