Object focus data: DateTime.Now, Object Name, Time looked at object
1244.482, Part [392887],1.462497
1245.402,Teleport Area Bedroom,0.9209861
1246.416,Bed_Linen,0.5223314
1247.6, Part [392887],1.128388
1249.958,Bed_Linen,0.299059
1250.873,Bed_Linen,0.6348594
1251.921, Part [392887],0.2767149
1252.247,Bed_Linen,0.2916512
1255.531, Part [392887],1.643948
1256.334, Part [392887],0.3380347
1256.943, Part [392887],0.4527082
1258.63, Part [392887],0.300685
1259.596, Part [392887],0.5710221
1260.097, Part [392887],0.2682183
1261.195, Part [392887],0.9034061
1262.904, Part [392998],1.668976
1264.282,Bed_Linen,0.4216689
1265.561, Part [392887],1.210013
1268.637, Part [392998],2.729228
1274.116,Note 8,5.052101
1275.437,Note 8,1.128981
1276.886,Note 8,1.382269
1277.379,Note 8,0.2649195
1282.243,Note8Trigger,4.158014
1282.72, Part [392887],0.3926937
1284.228, Part [392887],0.6382852
1285.367, Part [392998],1.1032
1287.756, Part [392998],2.053541
1288.066,Teleport Area Bedroom,0.2642715
1288.36, Part [392998],0.2741657
1290.565,Note 8,1.255193
1291.587, Part [392998],0.5536624
1292.291, Part [392887],0.620994
1293.37, Part [392998],1.057754
1294.726, Part [392887],1.25555
1297.831,Note8Trigger,2.448184
1298.721,Door_Sheet001,0.8545734
1299.056,Teleport Area Office,0.2963321
1299.576,02_R02_TableAngular,0.5199129
1301.348,Door_Sheet001,1.024498
1302.376,Door_Sheet001,0.9526741
1302.664,Handle001 (1),0.2572534
1303.524,02_R02_TableAngular,0.5850496
1304.005, Part [392898],0.4104422
1304.86,Teleport Area Office,0.7769983
1306.268, Part [398424],0.6730683
1307.263, Part [392998],0.3591566
1307.62,Basic Wall Generic - 200mm [373606],0.3287983
1308.483,02_R02_TableAngular,0.5777953
1309.297,02_R02_TableAngular,0.2663576
1310.821,Newspaper 4,0.7360479
1311.447,Teleport Area Office,0.4660478
1313.9,Newspaper 4,1.97351
1319.118,Newspaper 4,5.112499
1337.558,Newspaper 4,17.61246
1337.997, Part [392898],0.4052623
1340.072, Part [392898],0.4696928
1342.271,Legal paper 2 1 (3),1.89033
1342.994, Part [392898],0.350854
1351.633,Legal paper 2 1 (3),8.558502
1352.349,02_R02_TableAngular,0.6606997
1353.62,Legal paper 2 1 (2),1.244289
1360.527,Legal paper 2 1 (4),6.780865
1360.846,Legal paper 2 1 (2),0.2977453
1362.898,Legal paper 2 1 (4),2.007175
1363.765,Legal paper 2 1 (2),0.8360509
1366.221,Legal paper 2 1 (2),2.357656
1367.801,02_R02_TableAngular,1.470191
1368.427,Note 9,0.5291426
1369.766,Teleport Area Office,1.294095
1371.236,Teleport Area Office,0.4270213
1371.758,Note 9,0.2575909
1373.296,Note 9,1.277472
1374.215,Note 9,0.7841155
1412.371,Note 9,37.67784
1419.361,Note 9,6.878035
1420.012,02_R02_TableAngular,0.6116304
1420.6,02_R02_TableAngular,0.4723107
1422.655, Part [392898],1.867709
1423.036,02_D04_DoorBalcony,0.3135783
1424.312, Part [399412],0.9275215
1424.757, Part [398424],0.4144266
1425.335,02_D04_DoorBalcony,0.3679634
1428.625,Teleport Area Office,3.179464
1429.858, Part [399412],1.197651
1433.149, Part [392998],2.437737
1435.276, Part [399412],1.758203
1436.502, Part [392998],0.439105
1436.915,Legal paper 2 1 (2),0.3838762
1437.659,Teleport Area Office,0.3002651
1439.277,Legal paper 2 1 (1),0.7916883
1440.341,Legal paper 2 1,0.3800669
1442.692,Legal paper 2 1,0.6973541
1444.127, Part [392898],0.4136067
1445.183, Part [392998],0.9792278
1446.597, Part [399412],0.8928894
1447.238, Part [398424],0.5319772
1450.485, Part [392998],2.640711
1453.121, Part [399412],2.178047
1453.521, Part [398424],0.370254
1454.458,02_D04_DoorBalcony,0.7616966
1454.962, Part [399412],0.3367039
1455.416,Basic Wall Generic - 200mm [373606],0.4213579
1456.551,Note8Trigger,0.9021727
1459.674, Part [392998],3.013219
1461.177, Part [399412],1.101528
1462.01,Note8Trigger,0.7998767
1463.664, Part [398424],1.15021
1464.673,02_D04_DoorBalcony,0.4542712
1465.909,Teleport Area Office,0.838575
1466.399,Basic Wall Generic - 200mm [373606],0.2658198
1466.859,Door_Sheet001,0.426041
1467.198,Teleport Area Bedroom (1),0.303005
1470.102,Note8Trigger,2.774958
1470.484, Part [399412],0.3461158
1472.128, Part [392998],1.362223
1473.085,Legal paper 2 1 (3),0.413965
