Object focus data: DateTime.Now, Object Name, Time looked at object
1096.605,Note8Trigger,0.9785839
1097.507,Teleport Area Bedroom (1),0.8673875
1098.404, Part [399412],0.8642747
1098.91, Part [398424],0.4699028
1099.516,02_D04_DoorBalcony,0.3261467
1099.806,Terrain_0_0-20200716 - 154804,0.26209
1100.358, Part [392898],0.5229419
1101.573,Teleport Area Office,0.598291
1102.974,Newspaper 4,0.6015731
1103.791,02_R02_TableAngular,0.7581149
1104.123, Part [392898],0.3086385
1104.437,Legal paper 2 1 (3),0.2833837
1105.265, Part [392898],0.5895439
1105.723, Part [392898],0.4174289
1107.025,Teleport Area Office,1.174223
1107.697,02_R02_TableAngular,0.5842206
1108.795, Part [392898],0.938264
1110.196,02_D04_DoorBalcony,1.339528
1111.154, Part [392898],0.8869892
1112.581,Teleport Area Office,1.276928
1114.34,Note 9,1.335506
1124.863,Note 9,10.51215
1125.4, Part [392898],0.5109586
1125.81,02_D04_DoorBalcony,0.380203
1128.083, Part [399412],1.889945
1128.647,Note8Trigger,0.4943838
1130.436, Part [399412],1.755719
1131.118,Note8Trigger,0.6811647
1132.515, Part [399412],1.290089
1134.336,Note 9,1.495304
1136.353, Part [399412],1.768672
1138.033,02_D04_DoorBalcony,1.219877
1138.74, Part [392898],0.565478
1139.752,Newspaper 4,0.9913004
1140.459,Newspaper 4,0.6240219
1141.399, Part [392898],0.8617646
1142.047, Part [398424],0.2588382
1142.38, Part [399412],0.2974147
1143.605,Note8Trigger,1.193789
1144.315,Note 9,0.3816018
1145.059, Part [392998],0.6375642
1145.956,Newspaper 4,0.2573327
1147.346, Part [392998],1.084782
1148.96, Part [392998],1.256956
1149.819, Part [399412],0.5711884
1151.194,02_D04_DoorBalcony,0.9822409
1152.637,Teleport Area Bedroom (1),0.2615047
1153.867, Part [398424],1.093314
1157.832,02_D04_DoorBalcony,3.932974
1158.94,Note 9,0.5359527
1159.795,02_R02_TableAngular,0.7842486
1161.151,Note 9,0.9824341
1161.615,Note 9,0.2534093
1162.104,02_R02_TableAngular,0.4971237
1162.405,Legal paper 2 1 (3),0.2714162
1162.945,Legal paper 2 1 (3),0.3659669
1163.556,Note 9,0.3234312
1164.699,Teleport Area Office,0.3722149
1166.545,Teleport Area Office,1.817169
1167.194,02_D04_DoorBalcony,0.6175952
1167.671,Teleport Area Office,0.4467527
1168.805,02_D04_DoorBalcony,0.8145295
1170.525,Teleport Area Balcony,1.657063
1171.129,Terrain_0_0-20200716 - 154804,0.5768788
1172.218,Teleport Area,1.060964
1172.899,Terrain_0_0-20200716 - 154804,0.5125486
1173.788,Floor Generic 150mm [346698],0.3938675
1174.117,Teleport Area Balcony,0.2939453
1174.444,Floor Generic 150mm [346698],0.2700931
1174.826,Teleport Area Balcony,0.3409335
1175.601,Floor Generic 150mm [346698],0.7336664
1177.313, Part [386094],1.393468
1178.378,Floor Generic 150mm [346698],0.6855285
1178.869,Teleport Area Balcony,0.3167865
1179.258,Floor Generic 150mm [346698],0.3541716
1179.683, Part [386094],0.3326697
1180.234, Part [392998],0.5263562
1181.153,Teleport Area Office,0.7872301
1181.848,Teleport Area Office,0.4892145
1182.846,Teleport Area Balcony,0.7046422
1183.778,PorchColliders,0.9042484
1186.386,PorchColliders,1.996566
1187.795, Part [386125],0.8221036
1189.517, Part [386125],1.602092
1190.242, Part [392887],0.7029412
1190.747,Bed_Linen,0.4686214
1191.35, Part [399362],0.2923562
1191.686,Teleport Area Up Hall,0.2951687
1193.275, Part [399412],0.6441343
1195.503, Part [410751],2.058871
1196.937, Part [392998],0.6707986
1197.844, Part [392887],0.8769244
1198.886,Bed_Linen,0.9956796
1199.541,Bed_Linen,0.5182517
1200.56,Teleport Area Up Hall,0.562168
1202.802,UpstairsTrigger,0.9917268
1203.36,PavingByFrontDoor,0.5800938
1203.827,Terrain_0_0-20200716 - 154804,0.4648889
1204.17,TeleportArea,0.2744123
1204.807,Terrain_0_0-20200716 - 154804,0.4467956
