Object focus data: DateTime.Now, Object Name, Time looked at object
1085.202, Part [392898],4.38238
1087.148,Legal paper 2 1 (1),1.917103
1087.741, Part [398424],0.2677245
1088.177, Part [399412],0.403794
1089.904,Note8Trigger,1.699033
1090.851, Part [399412],0.5521938
1092.262,Teleport Area Bedroom (1),1.330757
1092.644,Bed_Linen,0.3022498
1093.852,Teleport Area Bedroom,0.6300218
1094.673, Part [392887],0.6023244
1095.064,Teleport Area Bedroom,0.3707888
1096.194,Hospital 2 1,1.10056
1097.368,Hospital 2 1,0.9430572
1100.376,Hospital 2 2,2.235357
1100.981, Part [410751],0.3968109
1102.341,Teleport Area Bedroom (1),0.6088573
1102.683,Basic Wall Generic - 200mm [373606],0.3084444
1103.571,Note8Trigger,0.8510965
1104.419,Teleport Area Office,0.5848573
1105.001,02_R02_TableAngular,0.5496407
1106.132,Legal paper 2 1,1.10234
1108.952,Legal paper 2 2,2.861333
1110.423,Legal paper 2 1,1.162118
1110.834,02_R02_TableAngular,0.281908
1126.992,Legal paper 2 1,16.30622
1128.499,Legal paper 2 2,1.070934
1144.07,Legal paper 2 2,15.50752
1150.476,Legal paper 2 1,6.106155
1153.666,Legal paper 2 2,3.168239
1156.46,Legal paper 2 1,2.784717
1156.993,02_R02_TableAngular,0.5022212
1157.458,Legal paper 2 2,0.4368874
1157.763,Legal paper 2 1,0.2752715
1158.738,Legal paper 2 1 (3),0.6413784
1160.593,Legal paper 2 1 (3),1.352857
1161.678,Legal paper 2 1 (4),0.9591777
1166.22,Legal paper 2 1 (4),4.50735
1166.952,Legal paper 2 1 (3),0.2762023
1167.816,Legal paper 2 1 (3),0.7975919
1169.583,Legal paper 2 1 (2),1.746108
1170.821,Legal paper 2 1 (3),1.022071
1171.395,Legal paper 2 1 (3),0.3674807
1173.123,Legal paper 2 1 (3),1.167885
1173.639,Newspaper 4,0.4406788
1177.21,Newspaper 4,3.296652
1178.186,Newspaper 4,0.4692372
1180.189,Newspaper 4,1.51167
1181.393,02_R02_TableAngular,0.8439039
1185.49,Newspaper 4,4.110448
1195.325,Newspaper 4,9.68972
1195.676,Newspaper 4,0.2885774
1197.816,Newspaper 4,1.863389
1199.59,Newspaper 4,1.665406
1200.118,Newspaper 4,0.2895706
1201.581,Newspaper 4,1.14021
1203.043,Newspaper 4,1.407347
1204.197,02_R02_TableAngular,0.6194744
1206.078,02_D04_DoorBalcony,0.9860821
1211.147,02_R02_TableAngular,4.312268
1212.082,Teleport Area Office,0.893351
1214.104, Part [399412],1.621263
1214.383, Part [398424],0.2506298
1215.968,Teleport Area Office,1.355896
1217.009,02_R02_TableAngular,0.5649533
1218.119,Note 9,0.7006472
1219.163, Part [392898],0.5378808
1219.586,Note 9,0.4022982
1221.129,Note 9,0.6270059
1221.493,Note 9,0.3093125
1221.962,Note 9,0.3981865
1224.667,Note 9,2.147793
1225.06,Note 9,0.3025425
1228.475,Note 9,3.287584
1233.065,Note 9,4.481057
1250.5,Note 9,17.19082
1252.124,Note 9,1.54087
1252.822,Note 9,0.6406089
1254.379,Note 9,1.474491
1255.578, Part [392898],0.4006008
1256.521,Note 9,0.9110247
1260.979,Note 9,3.796938
1264.175,Note 9,2.717544
1267.268,Note 9,1.977147
1267.852, Part [392898],0.4374845
1269.617,Note 9,1.458938
1270.164,02_R02_TableAngular,0.5187942
1271.294,Teleport Area Office,1.10088
1272.201,02_R02_TableAngular,0.8851455
1275.71, Part [392998],3.198895
1276.607,02_R02_TableAngular,0.5720965
1277.258,Note 9,0.4212871
1277.792,02_R02_TableAngular,0.3217899
1278.615,Teleport Area Office,0.729354
1279.786,Legal paper 2 1 (1),0.2590669
1282.573,Teleport Area Office,2.703941
1283.285,Legal paper 2 1 (1),0.6243142
1284.549,Teleport Area Office,1.240107
1286.597,Teleport Area Office,1.681368
1288.375,Teleport Area Office,1.68732
1289.096,02_R02_TableAngular,0.6997269
1289.486,Teleport Area Office,0.3155493
1290.348,02_R02_TableAngular,0.8416319
1291.806, Part [392998],1.200849
1292.844,Newspaper 4,0.5780762
1293.502, Part [392898],0.3037164
1294.046, Part [392898],0.2800943
1294.795,02_R02_TableAngular,0.7200676
1295.106,Legal paper 2 1 (2),0.2818644
1295.475,02_R02_TableAngular,0.337906
1295.809,Legal paper 2 1 (4),0.3033208
1296.594,Legal paper 2 1 (3),0.7511135
1296.991,Legal paper 2 1 (4),0.3665355
1302.609, Part [392898],5.201657
1304.019,02_R02_TableAngular,0.7371075
1304.666,Teleport Area Office,0.3055984
1305.974,02_R02_TableAngular,0.3996199
1307.796,Teleport Area Office,1.801242
1308.705,Note 9,0.8883121
1310.806,Teleport Area Office,2.069011
1312.514,Teleport Area Office,0.4850456
1314.24,Legal paper 2 1 (1),1.704816
1315.504,Teleport Area Office,0.7194025
1317.201,Legal paper 2 1 (3),0.4169814
1317.583,02_R02_TableAngular,0.3617257
1318.219,Legal paper 2 1 (3),0.6119483
1319.194,Teleport Area Office,0.9477987
1319.672,Legal paper 2 1 (3),0.4207927
1320.356,02_R02_TableAngular,0.6548023
1320.826,Teleport Area Office,0.4465083
1321.167,Legal paper 2 1 (3),0.2797498
1322.021,Newspaper 4,0.8089325
1324,Newspaper 4,1.144589
1324.291, Part [392898],0.2671359
1324.69, Part [392898],0.2838992
1325.347,Newspaper 4,0.3733741
1326.536,Newspaper 4,0.6757624
1327.965, Part [392898],1.392427
1328.41,Legal paper 2 1 (3),0.3866814
1329.684,Teleport Area Office,1.127361
1334.104, Part [392998],4.438523
1335.568,Teleport Area Office,1.113084
1337.408,Legal paper 2 1 (1),0.6818907
1341.706,02_R02_TableAngular,3.451931
1342.283,Legal paper 2 1 (3),0.5479446
1345.271,02_R02_TableAngular,2.961365
1345.673,02_R02_TableAngular,0.3246928
1347.207, Part [392998],1.167009
1349.543, Part [399412],1.567418
1352.205, Part [392887],2.401622
1370.717, Part [392998],18.4529
1371.461,02_R02_TableAngular,0.6797828
1372.453, Part [392898],0.5250249
1373.338,02_R02_TableAngular,0.8782705
1374.357,Teleport Area Office,0.4443295
1375.026,Legal paper 2 1 (1),0.6423645
1376.289,Teleport Area Office,1.175111
1376.911,Legal paper 2 1 (1),0.5909185
1377.224,Teleport Area Office,0.2916389
1377.722,Legal paper 2 1 (1),0.4756649
1379.015,Teleport Area Office,1.165062
1380.024,Legal paper 2 1 (1),0.981299
1380.881,Teleport Area Office,0.8278931
1381.566,Teleport Area Office,0.5299212
1381.901,Legal paper 2 1 (1),0.3052946
1382.316,Teleport Area Office,0.3334386
1382.982,Teleport Area Office,0.6005059
1385.055,Legal paper 2 1 (1),2.05058
1386.56,Teleport Area Office,1.481054
1387.094,Legal paper 2 1 (1),0.503684
1389.33,Teleport Area Office,2.090996
1389.975,Legal paper 2 1 (1),0.615334
1390.756,Legal paper 2 1 (1),0.556169
1391.206,Legal paper 2 1 (1),0.3411411
1393.859,Teleport Area Office,2.418487
1395.319,Legal paper 2 1 (1),1.427824
1397.807, Part [392887],1.217818
1400.483, Part [392998],2.632189
1400.96,Legal paper 2 1 (3),0.4517434
1401.92,02_R02_TableAngular,0.5341364
1403.056,02_R02_TableAngular,0.9418336
1404.102,Teleport Area Office,1.045161
1404.878,02_R02_TableAngular,0.7491866
1405.646,Legal paper 2 1 (3),0.7327084
1406.226,Legal paper 2 1 (4),0.5498604
1406.645,02_R02_TableAngular,0.3907869
1407.211,Newspaper 4,0.5053039
1407.601, Part [392898],0.358595
1412.215,02_R02_TableAngular,2.412711
1412.944,Legal paper 2 1 (3),0.3008167
1413.348, Part [392998],0.3454577
1414.531,Teleport Area Office,1.159415
1416.707,Teleport Area Office,1.993263
1417.919,Teleport Area Office,1.140633
1418.374,Basic Wall Generic - 200mm [373606],0.4262691
1419.074,Note8Trigger,0.3566836
1420.1, Part [392887],1.03394
1421.837, Part [392998],1.624587
1422.599,Legal paper 2 1 (3),0.4677539
1423.649,02_R02_TableAngular,0.7236385
1424.083,Newspaper 4,0.2704667
1424.984,Newspaper 4,0.3656004
1426.056, Part [392998],0.703994
