Object focus data: DateTime.Now, Object Name, Time looked at object
1173.511, Part [399362],0.2576455
1175.142,Teleport Area Bedroom,1.037173
1176.179, Part [392887],0.579465
1177.233, Part [392887],0.2643448
1178.525, Part [392887],0.2633665
1179.536, Part [410751],0.377594
1181.525,Samuelson_8479_Nightstand,0.5694948
1182.424,Hospital 2 1,0.9319661
1193.253,Hospital 2 1,10.69866
1194.374, Part [392887],0.6948218
1199.319,Hospital 2 1,4.524354
1210.688,Hospital 2 1,9.173412
1219.721,Hospital 2 1,8.868827
1220.379,Hospital 2 2,0.5975928
1220.918,Samuelson_8479_Nightstand,0.3582815
1222.151,Hospital 2 1,1.071986
1222.889,Hospital 2 1,0.4399481
1223.767,Hospital 2 2,0.3881453
1230.112,Hospital 2 2,6.274286
1242.574,Hospital 2 2,12.32496
1247.154,Hospital 2 2,4.389848
1248.762, Part [392887],0.4647261
1251.527, Part [392887],2.436741
1252.672, Part [392887],0.6008874
1255.719,Bed_Linen,2.945095
1256.897,Teleport Area Bedroom,0.6324087
1257.621, Part [399362],0.692138
1258.467,Teleport Area Bedroom,0.571937
1259.003,Teleport Area Bedroom,0.2623768
1259.503,Newspaper 3,0.4714005
1260.207,Teleport Area Bedroom,0.2652621
1263.305,Newspaper 3,3.057469
1271.508,Newspaper 3,8.090489
1273.309,Newspaper 3,1.70406
1273.914,Get well 3,0.5085419
1274.539,Newspaper 3,0.3210852
1275.206, Part [392887],0.4699911
1279.754,Newspaper 3,4.657779
1280.249,Newspaper 3,0.267767
1280.548,Bed_Linen,0.2595311
1280.952,Bed_Linen,0.2988616
1281.911,Teleport Area Bedroom,0.9621589
1282.349, Part [392887],0.4275873
1289.785,Get well 3,6.995029
1295.985,Get well 3,6.280891
1300.947,Get well 3,4.832029
1301.446,Get well 3,0.3651045
1302.086, Part [392887],0.4834688
1302.667,Teleport Area Bedroom,0.5517157
1303.26, Part [392998],0.4115281
1303.935,Note8Trigger,0.4814178
1306.463,Note8Trigger,2.208977
1307.284,Note 8,0.4764769
1307.779,Note 8,0.394508
1310.99,Note 8,2.46654
1311.426,Note 8,0.333611
1315.453,Note 8,3.841248
1321.478,Note 8,5.858244
1324.914,Note 8,3.340053
1326.162,Note 8,1.170539
1337.621,Note 8,11.25015
1338.575,Note 8,0.839721
1348.406,Note 8,9.423175
1350.297,Note 8,1.799027
1351.235,Basic Wall Generic - 200mm [373606],0.7010542
1352.034,Basic Wall Generic - 200mm [373606],0.4949041
1354.671,Note8Trigger,1.775353
1355.655, Part [392887],0.4447641
1355.945,Bed_Linen,0.2614167
1357.222, Part [392887],0.8216109
1358.216, Part [392998],0.8538043
1359.209,Teleport Area Bedroom,0.7941596
1360.246, Part [392887],0.9522713
1360.988, Part [392998],0.5403945
1362.448,Note 8,1.199123
1363.385,Basic Wall Generic - 200mm [373606],0.9071689
1364.291,Note 8,0.86876
1365.978,Note 8,1.629667
1369.551,Note8Trigger,3.166749
1370.208,Bed_Linen,0.4022242
1372.638, Part [392887],1.993564
1373.138,Teleport Area Bedroom,0.3688725
1373.64,Note8Trigger,0.3601518
1375.013,Basic Wall Generic - 200mm [373606],0.6940292
1375.302, Part [392998],0.2522503
1376.303, Part [392887],0.9019787
1376.761,Bed_Linen,0.3645356
1378.002, Part [392887],1.072001
1378.701,Teleport Area Bedroom,0.5673966
1378.967,Note8Trigger,0.2663568
1379.636,Teleport Area Bedroom,0.5144215
1380.465, Part [392998],0.6927286
1381.031,Basic Wall Generic - 200mm [373606],0.3669857
1381.398, Part [392998],0.3256555
1382.2, Part [392887],0.7023912
1388.395,Note8Trigger,5.535048
1388.816,Basic Wall Generic - 200mm [373606],0.3144628
1389.988,Note8Trigger,1.109772
1391.015,02_R01_Stool 60 Artek,0.6345607
1395.389, Part [392887],3.258846
1401.945, Part [392998],1.35328
1405.509,Teleport Area Bedroom,3.388611
1407.672, Part [392887],2.002298
1408.339, Part [392998],0.3677977
1409.531,Note8Trigger,1.194886
1409.905,Teleport Area Bedroom,0.2985704
1410.31, Part [392998],0.384236
1411.562, Part [392887],1.22069
1411.86, Part [392998],0.2590918
1412.435, Part [392887],0.4641628
1413.891, Part [392998],1.322896
1415.3, Part [392887],0.6129112
1416.024, Part [392998],0.749339
1419.056, Part [392998],0.7722548
1419.921,Note 8,0.6011214
1420.429, Part [392998],0.3351764
1421.418, Part [392887],0.8317955
1422.556,Teleport Area Bedroom,1.038252
1423.654, Part [392887],1.064912
1426.627, Part [392887],2.797048
1429.817,Note8Trigger,2.217992
1430.494, Part [392998],0.433821
1431.009,Basic Wall Generic - 200mm [373606],0.4929035
1431.362,Basic Wall Generic - 200mm [373606],0.3217143
1434.592,Note 8,3.191121
1434.991,Basic Wall Generic - 200mm [373606],0.3654588
1436.128,Basic Wall Generic - 200mm [373606],0.5300162
1437.057,Note8Trigger,0.5654287
1437.957,Teleport Area Bedroom,0.866523
1438.757,Basic Wall Generic - 200mm [373606],0.261117
1441.771,Note8Trigger,2.979675
1442.956,Note8Trigger,0.7838386
1443.331,Door_Sheet001,0.2841837
1446.538,Note8Trigger,3.118578
1447.664,Teleport Area Office,0.5560629
1448.693, Part [392898],0.8240138
1450.878,Teleport Area Office,1.839305
1452.492, Part [398424],0.3498658
1452.872, Part [399412],0.3060533
1454.06, Part [399412],0.6232035
1455.024, Part [398424],0.6923148
1456.059, Part [392898],0.3060694
1457.564, Part [399412],0.693569
1458.894,Teleport Area Office,0.9737923
1459.45,02_R02_TableAngular,0.4902857
1460.196,Teleport Area Office,0.3768767
1461.283,Note 9,0.2609337
1462.385,Teleport Area Office,0.5597435
1462.686, Part [392998],0.2744821
1462.98,Legal paper 2 1,0.25456
1464.082,Legal paper 2 1 (1),0.4664331
1467.145,Legal paper 2 1 (1),2.927199
1468.045,Legal paper 2 1,0.8992852
1468.338,Legal paper 2 1,0.2592654
1469.773,Legal paper 2 1,1.421055
1471.582,Legal paper 2 1 (2),0.5798154
1475.675,Legal paper 2 1 (2),4.02705
1476.407,Legal paper 2 1 (2),0.4995046
1477.564,02_R02_TableAngular,0.6641477
1478.536,Legal paper 2 1 (3),0.6647509
1480.136,Legal paper 2 1 (3),1.530299
1481.075,Legal paper 2 1 (3),0.7387528
1485.448,Newspaper 4,3.913201
1486.282, Part [392898],0.5991591
1494.61,Newspaper 4,8.257432
1499.144,Newspaper 4,4.462302
1509.239,Newspaper 4,10.00666
1515.337,Newspaper 4,5.992391
1522.033,Newspaper 4,6.503477
1523.37,02_R02_TableAngular,1.309927
1523.801,Legal paper 2 1 (1),0.2948063
1524.333,Newspaper 4,0.499594
1524.935, Part [392898],0.3692889
1526.16,Teleport Area Office,0.9909737
1526.455, Part [392898],0.2686447
1527.81,02_R02_TableAngular,0.4234375
1528.143,Note 9,0.3066638
1528.804,Note 9,0.3398089
1529.305,Note 9,0.3654218
1530.504,Note 9,0.8004532
1531.338,Note 9,0.5634871
1534.603,Note 9,2.133807
1535.205, Part [392898],0.5391377
1548.731,Note 9,13.58691
1557.734,Note 9,8.568508
1568.683,Note 9,10.67537
1572.033,Note 9,3.222777
1572.775,Note 9,0.6719173
1574.575,Note 9,1.634142
1577.24,Note 9,2.526067
1579.534,Note 9,2.134424
1580.772, Part [392898],0.5653023
1581.241,Note 9,0.3312607
1581.768,02_R02_TableAngular,0.3976346
1582.068,Legal paper 2 1 (3),0.2634117
1582.939,02_R02_TableAngular,0.2631137
1584.044,02_R02_TableAngular,0.435515
1584.6, Part [392898],0.3931174
1584.935,Newspaper 4,0.3140801
1593.977, Part [392898],0.4247985
1595.776,Teleport Area Office,1.667205
1596.075,Note 9,0.2638199
1599.951,Legal paper 2 1 (2),0.2798254
1600.959,Newspaper 4,0.6065515
1602.098, Part [392898],0.3426877
1602.577,02_D04_DoorBalcony,0.4439327
1603.208, Part [398424],0.564514
1604.643, Part [399412],1.405772
1605.774,02_D04_DoorBalcony,0.4657238
1606.365, Part [392898],0.3434525
1606.809,02_R02_TableAngular,0.3052445
1609.152, Part [392898],1.50737
1611.251,Teleport Area Office,0.3624591
1611.847, Part [392898],0.5147743
1612.224,Newspaper 4,0.3075386
1613.446,02_R02_TableAngular,0.7644481
1614.981, Part [398424],0.7422966
1615.651, Part [399412],0.3187788
1617.445,02_D04_DoorBalcony,0.7299723
1618.181, Part [392898],0.6614351
1619.464, Part [398424],0.6267408
1621.098, Part [392898],0.4778088
1622.269, Part [392898],0.8604209
1628.156,Note 9,5.585928
1630.956,Note 9,2.62836
1631.254, Part [392898],0.2632457
1632.258,Note 9,0.5675231
1633.448,02_R02_TableAngular,0.7903795
1634.17,02_D04_DoorBalcony,0.4043635
1635.04, Part [399412],0.5060464
1636.132,Teleport Area Office,0.965187
1636.989,02_D04_DoorBalcony,0.8195434
1637.449, Part [398424],0.3094597
1638.419, Part [399412],0.9314103
1638.852,Note8Trigger,0.3334606
1640.844,Teleport Area Office,1.858233
1642.464,02_D04_DoorBalcony,1.38149
1643.235, Part [399412],0.7333625
1646.672, Part [398424],3.405077
1648.939, Part [398424],2.110925
1649.685,Teleport Area Office,0.7152101
1650.711,02_D04_DoorBalcony,0.7352086
1651.487,02_D04_DoorBalcony,0.5251448
1653.242,Teleport Area Balcony,1.72191
1655.046,02_D04_DoorBalcony,1.747841
1655.67,Teleport Area Balcony,0.310696
1656.057,02_D04_DoorBalcony,0.3527569
1657.333,Teleport Area Balcony,1.253619
1657.792,Terrain_0_0-20200716 - 154804,0.3296214
1659.101, Part [392866],0.2590267
1659.932, Part [392866],0.5664175
1661.271,Terrain_0_0-20200716 - 154804,1.149704
1662.145,Teleport Area Office,0.8071238
1664.242, Part [399412],1.077598
1666.938, Part [392898],1.86042
1667.743,Teleport Area Office,0.769514
1668.146, Part [392898],0.4057775
1669.735, Part [392898],1.200608
1670.449,02_D04_DoorBalcony,0.3117851
1671.38,Teleport Area Office,0.8912521
1672.042, Part [398424],0.5048256
