Eye-Tracking Data:DateTime.Now, FocusInfo.point,FocusInfo.normal,FocusInfo.transform.name,eyeData.verbose_data.combined.eye_data.gaze_direction_normalized,eyeData.verbose_data.combined.eye_data.gaze_origin_mm,eyeData.verbose_data.left.pupil_diameter_mm,eyeData.verbose_data.right.pupil_diameter_mm
236.563,(-16.8, 17.0, -25.3),(-1.0, 0.0, 0.0), Part [386022],(0.0, -0.1, 1.0),(-6.7, 5.0, -38.9),4.615738,4.264603
236.6008,(-16.8, 17.0, -25.4),(-1.0, 0.0, 0.0), Part [386022],(0.0, -0.1, 1.0),(-1.6, 4.8, -39.0),4.493652,4.356537
236.6324,(-16.8, 16.8, -25.7),(0.0, 0.0, 1.0), Part [386094],(-0.1, -0.2, 1.0),(-32.5, 5.8, -39.7),4.441544,4.51915
236.6639,(-17.0, 16.7, -25.7),(0.0, 0.0, 1.0), Part [386094],(-0.1, -0.2, 1.0),(0.2, 4.2, -39.8),4.51442,4.353271
236.6879,(-16.9, 16.7, -25.7),(0.0, 0.0, 1.0), Part [386094],(-0.1, -0.2, 1.0),(-30.9, 5.6, -40.2),4.376785,4.360611
236.7194,(-16.9, 16.7, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.0, -0.2, 1.0),(-31.5, 5.5, -39.8),4.481827,4.229523
236.7484,(-17.0, 16.7, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.0, -0.2, 1.0),(-29.7, 5.6, -40.3),4.176788,4.156403
236.7792,(-17.0, 16.6, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.0, -0.2, 1.0),(-16.4, 5.0, -40.2),4.469131,4.00235
236.8024,(-17.4, 16.6, -25.7),(0.0, 0.0, 1.0), Part [386094],(-0.1, -0.2, 1.0),(-28.8, 5.2, -40.1),4.489456,4.356232
236.832,(-17.6, 16.4, -25.7),(0.0, 0.0, 1.0), Part [386094],(-0.3, -0.3, 0.9),(-0.4, 3.7, -40.0),4.504425,4.209702
236.8589,(-17.6, 16.4, -25.7),(0.0, 0.0, 1.0), Part [386094],(-0.2, -0.3, 1.0),(-31.5, 5.2, -40.8),4.476257,4.289063
236.8892,(-17.7, 16.4, -25.7),(0.0, 0.0, 1.0), Part [386094],(-0.2, -0.2, 1.0),(-23.2, 4.9, -40.5),4.443298,4.339203
236.9128,(-17.7, 16.4, -25.7),(0.0, 0.0, 1.0), Part [386094],(-0.1, -0.2, 1.0),(-24.0, 5.0, -39.9),4.28006,4.337326
236.9483,(-17.8, 16.4, -25.7),(0.0, 0.0, 1.0), Part [386094],(-0.1, -0.2, 1.0),(-15.3, 4.8, -40.6),4.359528,4.336151
236.9735,(-17.7, 16.4, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.0, -0.2, 1.0),(-27.8, 5.4, -40.1),4.260849,4.251205
237.004,(-17.7, 16.4, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.0, -0.2, 1.0),(-23.2, 5.4, -40.6),4.221756,4.023193
237.0377,(-17.9, 16.3, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.0, -0.2, 1.0),(7.6, 3.9, -39.9),4.2677,4.067612
237.0683,(-18.0, 16.3, -25.7),(0.0, 0.0, 1.0), Part [386094],(-0.1, -0.2, 1.0),(-29.6, 5.6, -40.6),4.145721,4.196304
237.0947,(-17.9, 16.3, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.0, -0.2, 1.0),(-30.3, 5.6, -40.4),4.210648,4.221832
237.1303,(-17.9, 16.4, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.0, -0.2, 1.0),(-30.2, 5.6, -40.4),4.236252,4.107132
237.1586,(-17.9, 16.4, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.0, -0.2, 1.0),(-31.7, 5.7, -40.8),4.285904,4.14183
237.1959,(-17.9, 16.3, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.0, -0.2, 1.0),(-28.2, 5.6, -41.1),4.217209,4.094315
237.223,(-17.9, 16.3, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.0, -0.2, 1.0),(-3.8, 4.3, -40.5),4.338684,4.166153
237.2561,(-17.9, 16.3, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.0, -0.2, 1.0),(-2.2, 4.2, -40.5),4.262253,4.131607
237.2863,(-17.9, 16.3, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.0, -0.2, 1.0),(-7.9, 4.5, -40.6),4.309174,4.20459
237.3174,(-17.9, 16.3, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.0, -0.2, 1.0),(-0.1, 4.0, -40.0),4.289978,3.996063
237.3506,(-18.2, 16.2, -25.7),(0.0, 0.0, 1.0), Part [386094],(-0.1, -0.2, 1.0),(-26.0, 5.2, -41.0),4.32515,4.322662
237.384,(-18.3, 16.1, -25.7),(0.0, 0.0, 1.0), Part [386094],(-0.1, -0.2, 1.0),(0.3, 3.8, -40.4),4.409058,4.304169
237.4241,(-18.3, 16.2, -25.7),(0.0, 0.0, 1.0), Part [386094],(-0.1, -0.2, 1.0),(-28.5, 5.3, -41.0),4.437881,4.384659
237.4606,(-18.3, 16.2, -25.7),(0.0, 0.0, 1.0), Part [386094],(-0.1, -0.2, 1.0),(-26.5, 5.1, -40.7),4.360229,4.327271
237.488,(-18.3, 16.2, -25.7),(0.0, 0.0, 1.0), Part [386094],(-0.1, -0.2, 1.0),(-25.0, 5.0, -40.4),4.445694,4.319077
237.5201,(-18.3, 16.2, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.0, -0.2, 1.0),(-23.4, 5.1, -41.0),4.40361,4.253952
237.5531,(-18.3, 16.2, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.0, -0.2, 1.0),(-22.0, 5.0, -41.0),4.325989,4.221008
237.5856,(-18.3, 16.2, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.0, -0.2, 1.0),(-12.9, 4.5, -40.7),4.436859,4.236832
237.6231,(-18.2, 16.8, -25.0),(0.0, 1.0, 0.0),Note3Trigger,(0.0, -0.2, 1.0),(6.9, 3.5, -40.2),4.464508,4.080292
237.6586,(-18.2, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(0.0, -0.3, 1.0),(13.2, 3.1, -40.1),4.473083,4.139587
237.6913,(-18.3, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(-0.1, -0.3, 0.9),(-0.6, 3.5, -40.4),4.639709,4.19873
237.727,(-18.3, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(-0.1, -0.3, 1.0),(-29.4, 4.9, -41.0),4.505478,4.279282
237.7551,(-18.3, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(-0.1, -0.2, 1.0),(-30.1, 4.9, -40.9),4.505035,4.112686
237.7934,(-18.3, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(0.0, -0.2, 1.0),(-26.8, 4.9, -41.1),4.508896,4.15094
237.8258,(-18.3, 16.8, -24.8),(0.0, 1.0, 0.0),Note3Trigger,(-0.1, -0.2, 1.0),(4.9, 3.4, -40.1),4.612656,4.145508
237.8644,(-18.3, 16.8, -24.8),(0.0, 1.0, 0.0),Note3Trigger,(0.0, -0.2, 1.0),(-4.3, 4.0, -40.6),4.314041,4.080261
237.8975,(-18.3, 16.8, -24.8),(0.0, 1.0, 0.0),Note3Trigger,(0.0, -0.2, 1.0),(25.4, 2.7, -40.0),4.495056,4.143173
237.9423,(-18.3, 16.8, -24.8),(0.0, 1.0, 0.0),Note3Trigger,(0.0, -0.2, 1.0),(12.1, 3.4, -40.1),4.52417,3.970886
237.9972,(-18.3, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(0.1, -0.1, 1.0),(-20.6, 5.2, -40.4),4.5466,4.120941
238.0423,(-18.3, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(0.0, -0.1, 1.0),(-4.0, 4.2, -40.1),4.491653,4.076706
238.0896,(-18.6, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(-0.2, 0.0, 1.0),(0.0, 4.7, -40.0),4.548782,4.338043
238.1333,(-18.6, 16.8, -25.0),(0.0, 1.0, 0.0),Note3Trigger,(-0.2, 0.0, 1.0),(-8.1, 4.7, -39.4),4.563004,4.536804
238.1705,(-18.6, 16.8, -25.0),(0.0, 1.0, 0.0),Note3Trigger,(-0.2, 0.0, 1.0),(-20.7, 5.2, -39.4),4.229996,4.509659
238.2223,(-18.8, 16.6, -25.2),(0.0, 1.0, 0.0),Legal paper 1,(-0.1, 0.0, 1.0),(-28.3, 5.7, -39.6),4.250626,4.449539
238.259,(-18.8, 16.6, -25.2),(0.0, 1.0, 0.0),Legal paper 1,(-0.1, 0.0, 1.0),(-23.5, 5.5, -39.7),4.450653,4.482697
238.304,(-18.6, 16.8, -25.0),(0.0, 1.0, 0.0),Note3Trigger,(-0.1, 0.0, 1.0),(-3.1, 4.6, -39.8),4.511398,4.483673
238.3393,(-18.8, 16.8, -25.5),(1.0, 0.0, 0.0),CornFlakes (1),(-0.1, 0.0, 1.0),(-16.7, 5.2, -39.9),4.65387,4.549438
238.3891,(-18.7, 16.6, -25.7),(0.0, 0.0, 1.0), Part [397285],(0.0, -0.1, 1.0),(1.5, 4.1, -40.3),4.54277,4.309341
238.4232,(-18.7, 16.6, -25.6),(0.0, 1.0, 0.0),kitchen_shelf_1,(0.0, -0.2, 1.0),(34.4, 2.4, -39.9),4.440384,4.176453
238.467,(-18.6, 16.6, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.1, -0.1, 1.0),(-26.0, 5.4, -40.6),4.625931,4.314148
238.5027,(-18.5, 16.4, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.1, -0.2, 1.0),(-12.0, 4.3, -41.2),4.76091,4.286148
238.5388,(-18.5, 16.4, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.1, -0.2, 1.0),(-13.3, 4.2, -41.4),4.729965,4.102753
238.5899,(-18.4, 16.4, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.1, -0.2, 1.0),(-31.7, 5.3, -41.5),4.667969,4.264572
238.6263,(-18.6, 16.2, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.0, -0.2, 1.0),(-28.2, 5.2, -41.1),4.50618,4.411652
238.6584,(-18.6, 16.6, -25.4),(0.0, 1.0, 0.0),kitchen_shelf_1,(-0.2, -0.2, 1.0),(-0.2, 3.6, -40.6),4.673721,4.519958
238.6961,(-18.6, 16.6, -25.4),(0.0, 1.0, 0.0),kitchen_shelf_1,(-0.1, -0.2, 1.0),(-27.8, 4.8, -40.9),4.586395,4.595245
238.7287,(-18.6, 16.6, -25.4),(0.0, 1.0, 0.0),kitchen_shelf_1,(-0.1, -0.2, 1.0),(-22.3, 4.6, -40.5),4.550674,4.673431
238.7668,(-18.6, 15.9, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.1, -0.3, 1.0),(-27.1, 5.0, -42.1),4.636536,4.15921
238.8094,(-18.4, 15.7, -25.6),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.2, -0.4, 0.9),(2.2, 3.0, -41.5),4.780945,4.250687
238.8609,(-18.3, 15.8, -25.7),(0.0, 0.0, 1.0), Part [386094],(0.2, -0.3, 0.9),(-24.5, 4.5, -42.4),4.400513,4.232635
238.8969,(-18.3, 15.7, -25.6),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.1, -0.3, 0.9),(-13.8, 3.7, -41.5),4.740021,4.109039
238.9562,(-18.3, 15.7, -25.5),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.1, -0.3, 0.9),(18.4, 2.1, -40.7),4.591888,4.266266
238.9936,(-18.2, 15.7, -25.6),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.1, -0.3, 0.9),(-20.3, 4.3, -42.4),4.625214,4.142746
239.0345,(-18.2, 15.7, -25.4),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.1, -0.4, 0.9),(-6.6, 3.1, -41.5),4.650467,4.096619
239.0659,(-18.2, 15.7, -25.4),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.1, -0.4, 0.9),(-4.9, 3.1, -41.3),4.676651,4.113419
239.1204,(-18.2, 15.7, -25.5),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.1, -0.3, 0.9),(-13.4, 3.5, -41.2),4.604416,4.184738
239.1516,(-18.2, 15.7, -25.4),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.1, -0.4, 0.9),(14.3, 2.1, -40.8),4.601227,3.998383
239.1897,(-18.2, 15.7, -25.3),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.1, -0.4, 0.9),(24.0, 1.7, -40.5),4.454407,3.986206
239.2203,(-18.2, 15.7, -25.5),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.1, -0.3, 0.9),(-29.4, 4.9, -42.8),4.366379,3.831818
239.2568,(-18.2, 15.7, -25.5),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.1, -0.3, 0.9),(-20.1, 4.2, -41.9),4.555466,4.027832
239.2868,(-18.2, 15.7, -25.4),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.0, -0.4, 0.9),(9.7, 2.6, -41.2),4.536972,3.972626
239.3226,(-18.2, 15.7, -25.5),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.1, -0.3, 0.9),(-20.2, 4.3, -42.4),4.432465,4.025162
239.3531,(-18.2, 15.7, -25.5),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.1, -0.3, 0.9),(-19.7, 4.3, -42.3),4.537125,4.072845
239.3896,(-18.2, 15.7, -25.4),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.1, -0.4, 0.9),(8.0, 2.6, -40.9),4.449127,3.949615
239.4195,(-18.2, 15.7, -25.4),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.1, -0.4, 0.9),(19.6, 2.0, -40.8),4.60112,4.061478
239.4597,(-18.2, 15.7, -25.4),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.1, -0.3, 0.9),(2.8, 3.0, -41.4),4.614624,4.233429
239.4933,(-18.3, 15.7, -25.3),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.1, -0.4, 0.9),(27.2, 1.5, -40.3),4.692383,4.188828
239.5277,(-18.3, 15.7, -25.3),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.1, -0.4, 0.9),(29.6, 1.4, -40.4),4.745712,3.944382
239.557,(-18.2, 15.7, -25.4),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.1, -0.3, 0.9),(-8.5, 3.7, -41.7),4.501129,4.11734
239.5967,(-18.2, 15.7, -25.4),(0.0, 1.0, 0.0),Floor Generic 150mm [371527],(0.1, -0.3, 0.9),(-12.2, 3.9, -41.8),4.509293,4.185547
239.6293,(-18.6, 16.4, -25.2),(1.0, 0.0, 0.0),kitchen_shelf_1,(-0.2, -0.2, 1.0),(0.3, 4.0, -41.5),4.313385,4.262253
239.6698,(-18.7, 16.6, -25.1),(0.0, 1.0, 0.0),kitchen_shelf_1,(-0.4, -0.2, 0.9),(-0.8, 3.7, -39.6),4.566772,4.377014
239.7221,(-18.9, 16.6, -25.2),(0.0, 1.0, 0.0),Legal paper 1,(-0.4, -0.1, 0.9),(31.7, 1.8, -38.4),4.805099,4.86763
239.7725,(-18.8, 16.6, -25.2),(0.0, 1.0, 0.0),Legal paper 1,(-0.3, -0.1, 1.0),(-16.9, 4.5, -40.8),4.766434,4.752197
239.8216,(-18.9, 16.6, -25.2),(0.0, 1.0, 0.0),Legal paper 1,(-0.2, -0.2, 1.0),(6.1, 3.2, -40.2),4.730255,4.643555
239.8601,(-18.9, 16.6, -25.1),(0.0, 1.0, 0.0),Legal paper 1,(-0.2, -0.2, 1.0),(22.6, 2.7, -40.5),4.593536,4.639114
239.8913,(-18.9, 16.6, -25.1),(0.0, 1.0, 0.0),Legal paper 1,(-0.2, -0.2, 1.0),(29.3, 2.3, -40.1),4.600464,4.571243
239.9311,(-18.8, 16.6, -25.1),(0.0, 1.0, 0.0),Legal paper 1,(-0.1, -0.2, 1.0),(8.1, 3.4, -40.5),4.578537,4.555374
239.9875,(-18.8, 16.6, -25.2),(0.0, 1.0, 0.0),Legal paper 1,(0.0, -0.2, 1.0),(-30.3, 5.2, -40.9),4.39003,4.221634
240.0273,(-18.8, 16.6, -25.2),(0.0, 1.0, 0.0),Legal paper 1,(0.0, -0.2, 1.0),(-30.8, 5.4, -41.3),4.31485,4.293854
240.0603,(-18.9, 16.6, -25.2),(0.0, 1.0, 0.0),Legal paper 1,(0.0, -0.1, 1.0),(-32.2, 5.7, -41.2),4.27153,4.380508
240.0978,(-18.9, 16.6, -25.2),(0.0, 1.0, 0.0),Legal paper 1,(0.0, -0.1, 1.0),(-32.2, 5.6, -41.1),4.314209,4.370026
240.1599,(-18.9, 16.6, -25.2),(0.0, 1.0, 0.0),Legal paper 1,(0.0, -0.1, 1.0),(-26.0, 5.4, -41.2),4.364365,4.309097
240.2039,(-18.9, 16.6, -25.2),(0.0, 1.0, 0.0),Legal paper 1,(0.0, -0.1, 1.0),(-12.7, 4.7, -41.0),4.240509,4.277557
240.2577,(-18.9, 16.6, -25.3),(0.0, 1.0, 0.0),Legal paper 1,(0.0, -0.1, 1.0),(21.3, 3.1, -40.0),4.546753,4.318176
240.2955,(-18.9, 16.6, -25.3),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.1, 1.0),(11.0, 3.7, -40.7),4.643066,4.316269
240.3306,(-18.9, 16.6, -25.3),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.1, 1.0),(-29.5, 5.7, -41.3),4.656555,4.303589
240.3891,(-18.9, 16.6, -25.3),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.1, 1.0),(-29.3, 5.7, -41.4),4.501541,4.308914
240.424,(-18.9, 16.6, -25.3),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.1, 1.0),(-6.1, 4.5, -40.9),4.54187,4.235138
240.4629,(-18.9, 16.6, -25.3),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.1, 1.0),(-2.3, 4.3, -40.7),4.620758,4.265472
240.4956,(-18.9, 16.6, -25.3),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.1, 1.0),(13.1, 3.5, -40.5),4.474152,4.346451
240.5358,(-18.8, 16.6, -25.3),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.1, 1.0),(3.6, 3.9, -40.5),4.363693,4.233124
240.5905,(-18.9, 16.6, -25.3),(0.0, 1.0, 0.0),kitchen_shelf_1,(0.1, -0.1, 1.0),(-5.5, 4.4, -40.8),4.532089,4.263214
240.6317,(-18.8, 16.6, -25.3),(0.0, 1.0, 0.0),kitchen_shelf_1,(0.1, -0.1, 1.0),(-12.9, 4.7, -40.9),4.462372,4.256516
240.6681,(-18.8, 16.6, -25.3),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.2, 1.0),(-7.5, 4.5, -40.8),4.462982,4.300018
240.7246,(-18.8, 16.6, -25.3),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.2, 1.0),(-16.8, 4.7, -41.1),4.61673,4.284271
240.7575,(-18.8, 16.6, -25.3),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.2, 1.0),(-17.6, 4.8, -41.2),4.572449,4.29187
240.7961,(-18.8, 16.6, -25.3),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.2, 1.0),(-3.4, 4.1, -40.8),4.534378,4.281387
240.8269,(-18.8, 16.6, -25.3),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.2, 1.0),(2.7, 3.8, -40.5),4.527496,4.304688
240.8695,(-18.8, 16.6, -25.3),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.2, 1.0),(8.5, 3.6, -40.5),4.529266,4.227585
240.9086,(-18.8, 16.6, -25.3),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.2, 1.0),(2.2, 3.8, -40.6),4.612061,4.295593
240.9535,(-18.8, 16.6, -25.3),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.2, 1.0),(5.0, 3.7, -40.6),4.57962,4.22142
240.9878,(-18.8, 16.6, -25.3),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.2, 1.0),(0.4, 4.0, -40.7),4.530991,4.312592
241.033,(-18.8, 16.6, -25.3),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.2, 1.0),(-3.9, 4.2, -40.6),4.419174,4.233749
241.0725,(-18.9, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(0.1, -0.2, 1.0),(-4.0, 4.4, -40.9),4.293106,4.073883
241.1316,(-18.9, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(0.1, -0.1, 1.0),(-16.3, 5.0, -41.0),4.482285,4.162735
241.1707,(-18.9, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(0.1, -0.1, 1.0),(-10.3, 4.8, -41.1),4.565201,3.993698
241.2285,(-18.9, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(0.1, -0.1, 1.0),(-12.7, 4.9, -40.9),4.156418,4.119751
241.2686,(-18.9, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(0.0, -0.2, 1.0),(-2.3, 4.3, -41.0),4.292313,4.147354
241.3244,(-19.0, 16.6, -25.0),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.2, 1.0),(22.0, 2.5, -40.3),4.681808,4.293594
241.358,(-19.0, 16.6, -25.0),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.2, 1.0),(15.6, 3.1, -41.0),4.661575,4.251297
241.4014,(-19.0, 16.6, -25.0),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.2, 1.0),(5.1, 3.6, -40.8),4.604187,4.307724
241.4573,(-19.0, 16.6, -25.1),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.2, 1.0),(4.6, 3.6, -40.6),4.523254,4.292587
241.5039,(-19.0, 16.6, -25.0),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.2, 1.0),(15.4, 3.0, -40.5),4.65274,4.197647
241.5588,(-18.8, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(-0.1, -0.2, 1.0),(0.6, 3.8, -40.9),4.254929,4.123962
241.6011,(-18.8, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(-0.1, -0.2, 1.0),(23.3, 2.7, -40.4),4.222397,4.191208
241.6555,(-18.8, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(-0.1, -0.2, 1.0),(-1.9, 3.9, -40.8),4.104691,4.086731
241.7017,(-18.8, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(-0.1, -0.2, 1.0),(-4.4, 3.9, -40.7),4.259323,4.031982
241.7406,(-18.8, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(0.0, -0.2, 1.0),(-12.6, 4.3, -41.0),4.180389,4.162033
241.7893,(-18.8, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(0.0, -0.2, 1.0),(-2.8, 3.9, -40.9),4.183716,3.985764
241.8265,(-18.8, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(0.0, -0.2, 1.0),(-27.0, 5.1, -41.6),4.246628,4.126923
241.8754,(-18.8, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(0.0, -0.2, 1.0),(-13.9, 4.4, -40.9),4.213623,4.032593
241.9328,(-18.8, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(0.0, -0.2, 1.0),(-4.2, 4.1, -40.9),4.381363,4.182251
241.9842,(-18.8, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(0.0, -0.2, 1.0),(8.1, 3.3, -40.3),4.486465,4.08403
242.0215,(-18.8, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(0.0, -0.2, 1.0),(-22.7, 4.8, -41.2),4.387207,3.995743
242.0625,(-18.8, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(0.0, -0.2, 1.0),(-14.9, 4.4, -41.1),4.45343,4.205627
242.0947,(-18.8, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(0.0, -0.2, 1.0),(-30.3, 5.1, -41.0),4.299011,4.178421
242.1409,(-18.8, 16.8, -24.9),(0.0, 1.0, 0.0),Note3Trigger,(0.0, -0.2, 1.0),(-17.5, 4.7, -41.1),4.320618,4.117737
242.1872,(-18.8, 16.6, -25.1),(0.0, 1.0, 0.0),Legal paper 1,(0.2, -0.3, 0.9),(2.2, 3.6, -41.5),4.349747,4.145004
242.2285,(-18.9, 16.6, -25.1),(0.0, 1.0, 0.0),Legal paper 1,(0.2, -0.3, 0.9),(3.0, 3.4, -41.1),4.594162,4.199081
242.2616,(-18.9, 16.6, -25.1),(0.0, 1.0, 0.0),Legal paper 1,(0.2, -0.2, 1.0),(-8.9, 4.0, -41.5),4.535355,4.105591
242.3066,(-18.9, 16.6, -25.1),(0.0, 1.0, 0.0),Legal paper 1,(0.2, -0.3, 1.0),(-0.9, 3.6, -41.2),4.545593,4.10112
242.3562,(-18.9, 16.6, -25.1),(0.0, 1.0, 0.0),Legal paper 1,(0.2, -0.2, 1.0),(-8.1, 3.9, -41.2),4.461029,3.946793
242.3975,(-18.9, 16.6, -25.1),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.2, 1.0),(-29.8, 5.0, -41.5),4.626999,3.78746
242.4549,(-18.9, 16.6, -25.1),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.2, 1.0),(-26.8, 4.9, -41.6),4.33551,3.840866
242.497,(-18.9, 16.6, -25.1),(0.0, 1.0, 0.0),Legal paper 1,(0.1, -0.2, 1.0),(-22.9, 4.7, -41.8),4.445007,3.932312
242.5341,(-18.9, 16.6, -25.0),(0.0, 1.0, 0.0),Legal paper 1,(0.0, -0.3, 1.0),(-2.8, 3.7, -41.1),4.193619,4.002075
242.581,(-18.9, 16.6, -25.1),(0.0, 1.0, 0.0),Legal paper 1,(0.0, -0.2, 1.0),(-22.3, 4.7, -41.8),4.334854,3.824142
242.6205,(-18.9, 16.6, -25.0),(0.0, 1.0, 0.0),Legal paper 1,(0.0, -0.3, 1.0),(-3.8, 3.8, -41.2),4.300598,3.91658
242.6652,(-18.9, 16.6, -25.1),(0.0, 1.0, 0.0),Legal paper 1,(0.0, -0.2, 1.0),(-24.4, 4.7, -41.3),4.195114,4.034149
242.7276,(-18.8, 16.6, -25.0),(0.0, 1.0, 0.0),Legal paper 1,(-0.1, -0.3, 1.0),(19.3, 2.7, -40.4),4.171356,3.977646
242.7779,(-18.9, 16.6, -25.0),(0.0, 1.0, 0.0),Legal paper 1,(-0.1, -0.3, 1.0),(-3.3, 3.8, -41.1),4.169403,3.892395
242.8238,(-18.9, 16.6, -25.0),(0.0, 1.0, 0.0),Legal paper 1,(-0.1, -0.3, 1.0),(-0.8, 3.6, -40.5),4.155533,4.001724
242.8722,(-18.9, 16.6, -25.0),(0.0, 1.0, 0.0),Legal paper 1,(-0.1, -0.3, 1.0),(12.9, 2.9, -40.4),4.210602,4.007263
242.9205,(-18.9, 16.6, -25.0),(0.0, 1.0, 0.0),Legal paper 1,(-0.1, -0.3, 1.0),(-4.1, 3.8, -41.1),4.148743,3.990234
242.9694,(-18.9, 16.6, -25.0),(0.0, 1.0, 0.0),Legal paper 1,(-0.1, -0.3, 1.0),(-1.6, 3.6, -40.9),4.078842,3.95137
