Object focus data: DateTime.Now, Object Name, Time looked at object
1111.424,Get well 1,0.2812444
1115.075,Floor Generic 150mm [397521],0.7556019
1116.089,Floor Generic 150mm [397521],0.6711003
1116.794,Floor Generic 150mm [397521],0.2964145
1117.765,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.4226945
1118.612,lamp_17,0.3761521
1118.974,Floor Generic 150mm [397521],0.2841643
1120.751,Floor Generic 150mm [397521],0.9634566
1121.652,Floor Generic 150mm [397521],0.2962957
1121.943,WoodCoffeeTable,0.273663
1122.451,Floor Generic 150mm [397521],0.3328008
1122.838,WoodCoffeeTable,0.3913195
1123.134,WoodCoffeeTable,0.2552702
1125.014,Teleport Area,0.5083017
1126.121,Get well 1,0.3193008
1127.201, Part [386138],0.4880412
1128.527,Floor Generic 150mm [397521],0.3253734
1131.92,Floor Generic 150mm [397521],0.4914775
1132.985,Floor Generic 150mm [397521],0.6952153
1133.362,Teleport Area,0.3814048
1135.582,Get well 1,1.322229
1136.017,Get well 1,0.383139
1136.333,Floor Generic 150mm [397521],0.2808881
1137.35,Get well 1,0.8352003
1137.772,Note5Trigger,0.2885026
1138.927,Get well 1,0.2682189
1139.949,Get well 1,0.5225894
1141.468, Part [386138],1.068222
1143.069,Get well 1,0.9110484
1143.753,Get well 1,0.5268978
1144.248,Get well 1,0.2769181
1145.203,Get well 1,0.903829
1145.881,Get well 1,0.2565576
1150.712,Get well 1,4.270485
1153.522,Get well 1,2.749848
1154.19,Get well 1,0.5733496
1156.831,Get well 1,2.498069
1158.109,Get well 1,1.109259
1159.989,Get well 1,1.70358
1160.447,Get well 1,0.3727052
1160.997,Get well 1,0.3293898
1161.787,Get well 1,0.5485267
1162.776,Note5Trigger,0.5378676
1163.606,Get well 1,0.5810503
1165.212,Note5Trigger,1.332695
1166.989,Note5Trigger,1.566148
1168.032,Get well 4,0.3923986
1168.993,Get well 4,0.751942
1170.151,Note5Trigger,0.4622898
1170.892,White-Ball-Vase,0.3513899
1171.837,Book1,0.9166635
1173.316,Note5Trigger,0.4320039
1173.956, Part [386138],0.6212946
1176.131, Part [386138],1.861992
1177.067,Shelf,0.3046544
1177.73, Part [397006],0.4292237
1178.409,01_R01_Videoplayer,0.4798742
1179, Part [397006],0.5446461
1181.256,Floor Generic 150mm [397521],1.72334
1182.667,01_R01_Videoplayer,0.6155766
1184.744,Floor Generic 150mm [397521],0.3314703
1185.267,Teleport Area,0.2785882
1186.115,Table,0.822226
1187.191,Black-Bottle,0.32108
1187.599,Table,0.388228
1189.384,Black-Bottle,1.763778
1190.429,Floor Generic 150mm [397521],0.5422095
1191.505,Teleport Area,1.078262
1192.803,Floor Generic 150mm [397521],0.737168
1193.495,Floor Generic 150mm [397521],0.3191808
1193.885,Floor Generic 150mm [397521],0.3315744
1194.202,Teleport Area,0.3049636
1196.017,dr L,1.438801
1198.051,shkaf 2 m,1.753717
1201.136,shkaf 2 m,2.373145
1201.974,Floor Generic 150mm [397521],0.6529673
1204.174,dr R,2.165691
1204.774,shkaf 2 m,0.4109886
1205.517,Teleport Area,0.4687096
1206.142,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.5463552
1206.771,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.3097471
1207.633,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.4442535
1209.169,Accent_Lever_Door_Handle_001_Mesh.010,1.515193
1211.092,French_Door_Slab_-_36"_-_Right_001_Mesh.018,1.89035
1212.729,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.2649055
1213.77,PorchColliders,1.009036
1214.195,Teleport Area,0.3936578
1215.884,Black-Bottle,1.261348
1216.241,PorchColliders,0.3374646
1217.367,Black-Bottle,1.030879
1217.879,PorchColliders,0.5191701
1218.219,Teleport Area,0.3163733
1219.026,Terrain_0_0-20200716 - 154804,0.7428839
1219.992,01_D04_DoorShed,0.258269
1220.491,PorchColliders,0.3119957
1220.951,PorchColliders,0.3829296
1221.516,Terrain_0_0-20200716 - 154804,0.5290805
1222.811,PorchColliders,0.3888972
1223.28,CornFlakes (2),0.3166448
1224.154,CornFlakes (2),0.2713177
1225.458,CornFlakes (2),0.5330575
1226.015,Teleport Area,0.2925207
1226.435,PorchColliders,0.2546001
1227.425,CornFlakes (2),0.9647298
1228.717,Black-Bottle,0.2645829
1229.511,Black-Bottle,0.6228442
1230.399,Black-Bottle,0.2668474
1230.85,PorchColliders,0.3309618
1231.957,PorchColliders,0.7725771
1233.077,Black-Bottle,1.09128
1233.646,PorchColliders,0.5420233
1235.042,Black-Bottle,0.6515785
1236.163,Terrain_0_0-20200716 - 154804,0.8214833
1236.459,PorchColliders,0.2597771
1236.972, Part [386125],0.4473869
1238.13,Terrain_0_0-20200716 - 154804,0.4542947
1238.801,PorchColliders,0.2887393
1239.154,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.3185342
1239.684,PorchColliders,0.4964205
1240.488,PorchColliders,0.6827845
1242.088,Black-Bottle,0.6176054
1243.169,Terrain_0_0-20200716 - 154804,0.9711778
1243.551,Black-Bottle,0.27041
1244.555,Terrain_0_0-20200716 - 154804,0.9094685
1248.328,Terrain_0_0-20200716 - 154804,2.960788
1248.815,Terrain_0_0-20200716 - 154804,0.2530849
1249.153,PorchColliders,0.2529764
1249.444,Teleport Area,0.2555895
1250.514, Part [386125],1.071933
1251.033,Teleport Area,0.4929918
1255.204, Part [386125],3.919604
1256.233,CornFlakes (2),0.8105351
1257.605,CornFlakes (2),1.158224
1258.835,CornFlakes (2),1.169153
1260.167,CornFlakes (2),1.265449
1260.889,CornFlakes (2),0.5880293
1262.169,CornFlakes (2),1.21412
1263.359,CornFlakes (2),0.8788528
1264.312,PorchColliders,0.9185044
1265.673, Part [386125],0.5188689
1266.744,CornFlakes (2),1.010328
1269.318,CornFlakes (2),2.127011
1269.618,PorchColliders,0.2698763
1271.209,CornFlakes (2),1.562444
1272.643, Part [386125],0.6800863
1273.747,CornFlakes (2),0.3027299
1275.35,CornFlakes (2),0.6600328
1275.73,CornFlakes (2),0.3917239
1277.466,PorchColliders,0.7175415
1278,Teleport Area,0.4494567
1278.469,PorchColliders,0.4387196
1278.782,Teleport Area,0.2885698
1279.439,Note6Trigger,0.4681281
1280.985,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.6607096
1281.719,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.3019234
1282.929, Part [386125],0.810365
1283.988, Part [386094],0.7493663
1284.533,PorchColliders,0.5189083
1284.915,Teleport Area,0.3483263
1285.652, Part [386094],0.5909665
1286.305,Teleport Area,0.6250957
1289.115, Part [386094],2.719135
1289.65,Note6Trigger,0.3576337
1289.989,Teleport Area,0.2790673
1290.967,01_D04_DoorShed,0.3332105
1291.536,Terrain_0_0-20200716 - 154804,0.5464109
1297.229,Terrain_0_0-20200716 - 154804,3.875436
1297.906, Part [386094],0.4977527
1302.798,Terrain_0_0-20200716 - 154804,2.597123
1303.645,Terrain_0_0-20200716 - 154804,0.6217626
1304.641,Terrain_0_0-20200716 - 154804,0.3018246
1310.069,Terrain_0_0-20200716 - 154804,4.23083
1310.601,Terrain_0_0-20200716 - 154804,0.455587
1311.111, Part [386094],0.4511877
1315.689,Terrain_0_0-20200716 - 154804,3.334526
1316.907,Note6Trigger,1.225929
1317.543,01_D04_DoorShed,0.6101055
1318.352,CornFlakes (2),0.323508
1318.881,CornFlakes (2),0.3694634
1319.283,Note6Trigger,0.3264883
1319.879,CornFlakes (2),0.560851
1320.846,CornFlakes (2),0.8064846
1322.183,Note6Trigger,1.318471
1322.913,CornFlakes (2),0.7114361
1325.204,CornFlakes (2),2.091802
1328.618,01_D04_DoorShed,3.009487
1328.933, Part [386111],0.2800993
1333.104,01_D04_DoorShed,3.319746
1333.791,Note 6,0.6675552
1334.454,Note 6,0.5581453
1339.207,Note 6,4.371666
1339.517,Note 6,0.2537825
1340.092,Note6Trigger,0.5462097
1341.275,Note 6,1.163514
1344.416,Note6Trigger,3.015604
1352.984,Note6Trigger,8.227136
1353.368,Note 6,0.3571762
1354.595,Note 6,0.9206856
1355.443,01_D04_DoorShed,0.2670315
1355.946,Note6Trigger,0.3049861
1360.985,Note 6,4.937818
1361.696,Note 6,0.2724798
1363.818,Note 6,1.94354
1365.66,Note6Trigger,1.342203
1366.291,CornFlakes (2),0.5304466
1369.442,01_D04_DoorShed,2.803199
1369.873,Note6Trigger,0.2622061
1371.916,CornFlakes (2),0.6618486
1373.668,Note6Trigger,1.231224
1374.694,Note 6,0.8305817
1376.341,Terrain_0_0-20200716 - 154804,1.067146
1377.43, Part [410751],0.596301
1378.979,01_D04_DoorShed,0.506985
1379.385,Terrain_0_0-20200716 - 154804,0.3501468
1381.259,Note6Trigger,1.548528
1382.29,Note 6,0.7805694
1382.787,Note6Trigger,0.4724465
1383.351,CornFlakes (2),0.561474
1384.344,CornFlakes (2),0.8372241
1385.791,Note 6,0.8076662
1390.323,Note 6,4.12394
1391.249,01_D04_DoorShed,0.3845598
1391.741,Note 6,0.4747368
1392.195,Terrain_0_0-20200716 - 154804,0.3019812
1392.508,01_D04_DoorShed,0.283696
1393.005,Note6Trigger,0.4686395
1395.536,Terrain_0_0-20200716 - 154804,0.7322596
1397.085,Note 6,1.25507
1401.616,Note 6,4.339837
1405.001,Note 6,3.232811
1407.254,Note 6,0.9036786
1407.683,Note 6,0.2858217
1411.961,Note 6,4.075848
1412.879, Part [410751],0.3284463
1414.043,02_D04_DoorBalcony,0.4502669
1415.427,02_D04_DoorBalcony,0.8535457
1416.194,Terrain_0_0-20200716 - 154804,0.4981046
1417.148,Terrain_0_0-20200716 - 154804,0.5622094
1419.75,Note 6,2.34431
1421.247,01_D04_DoorShed,0.6407907
1421.73,Note6Trigger,0.392879
1423.081,Note 6,1.223666
1423.382,Terrain_0_0-20200716 - 154804,0.2926873
1423.931,01_D04_DoorShed,0.3453216
1424.71,Terrain_0_0-20200716 - 154804,0.4189535
1425.016,01_D04_DoorShed,0.2755906
1426.922,Note 6,1.513732
1427.553,Terrain_0_0-20200716 - 154804,0.3689516
1429.146,Terrain_0_0-20200716 - 154804,1.117056
1429.559,01_D04_DoorShed,0.3923318
1430.349,Terrain_0_0-20200716 - 154804,0.7224282
1431.902,01_D04_DoorShed,0.9541773
1432.476,Note6Trigger,0.3121877
1434.186,Note 6,1.631933
1437.125,Terrain_0_0-20200716 - 154804,2.518045
1438.026,Note 6,0.4831231
1445.305,Note 6,6.610829
1446.522,Note 6,1.186159
1447.208,Terrain_0_0-20200716 - 154804,0.3073269
1448.567,Note6Trigger,0.952677
1448.915,CornFlakes (2),0.3231823
1450.239,Note6Trigger,1.171035
1451.681,Note6Trigger,0.9814168
1454.724,01_D04_DoorShed,2.965415
1455.1,Note6Trigger,0.3526022
1455.573,Note6Trigger,0.2632093
1458.16,01_D04_DoorShed,2.207585
1458.643,Note6Trigger,0.4635414
1459.308,01_D04_DoorShed,0.6314938
1460.144,01_D04_DoorShed,0.4396466
1460.677,Terrain_0_0-20200716 - 154804,0.2558408
1461.429,Note6Trigger,0.7159976
1462.379,Note 6,0.8971063
1463.483,Note6Trigger,0.8777647
1467.284,Note 6,3.432912
1468.756,01_D04_DoorShed,0.3801453
1469.785, Part [386125],0.2799963
1471.094,02_D04_DoorBalcony,0.5323719
1471.462, Part [392866],0.293531
1473.125,Note 6,1.193127
1474.055, Part [410751],0.4927889
1475.866,Note 6,0.8983904
1477.576,Note 6,0.9540024
1478.262,Note 6,0.5638455
1479.07,Note6Trigger,0.8074742
1479.435,Note6Trigger,0.2812658
1480.141,Note 6,0.6479741
1483.151,01_D04_DoorShed,2.836042
1483.841,Note6Trigger,0.3933414
1484.756,PorchColliders,0.4648968
1485.3,Teleport Area,0.5154804
1485.668,PorchColliders,0.3633348
1486.06,Teleport Area,0.3924599
1488.506,Teleport Area,1.382482
1489.282,Teleport Area,0.6578993
1490.117,Teleport Area,0.5716324
1491.107,Teleport Area,0.8665234
1492.812,Teleport Area,0.3281613
1493.825,Teleport Area,0.3719838
1494.392,PorchColliders,0.2784254
1495.803,Accent_Lever_Door_Handle_001_Mesh.010,0.3340797
1496.723,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.3008927
1497.442,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.7198066
1499.508,French_Door_Slab_-_36"_-_Right_001_Mesh.018,1.057812
1500.662,French_Door_Slab_-_36"_-_Left_001_Mesh.009,1.02208
1501.441,Floor Generic 150mm [397521],0.2821019
1502.793,WoodCoffeeTable,0.8904739
1503.85,WoodCoffeeTable,0.4336631
1504.923,Book1,0.3654766
1507.736,WoodCoffeeTable,0.2967667
1509.102,White-Ball-Vase,1.0871
1509.792,Note5Trigger,0.662643
1510.662,Note5Trigger,0.6009162
1511.424,Floor Generic 150mm [397521],0.2763152
1512.052,Teleport Area,0.6052272
1513.051,Teleport Area,0.3114306
1513.936,Note5Trigger,0.422381
1514.271,White-Ball-Vase,0.3107845
1514.568,Note5Trigger,0.2754546
1515.259,Sofa,0.6397202
1516.033,White-Ball-Vase,0.7532269
1516.954,White-Ball-Vase,0.8599418
1517.99,Teleport Area,0.5821148
1518.476,Floor Generic 150mm [397521],0.4549275
1518.846,Teleport Area,0.3415379
1519.394,Floor Generic 150mm [397521],0.5138805
1520.142,UpstairsTrigger,0.2901219
1521.958,Teleport Area,0.7330559
1524.044,Floor Generic 150mm [397521],0.3307583
1525.446,Floor Generic 150mm [397521],0.8262547
1525.945,Floor Generic 150mm [397521],0.4459206
1526.649,WoodCoffeeTable,0.6298754
1527.654,Floor Generic 150mm [397521],0.7642215
1528.283,WoodCoffeeTable,0.3927232
1528.608,Floor Generic 150mm [397521],0.3041527
1529.787,Floor Generic 150mm [397521],0.6219358
1530.569,Floor Generic 150mm [397521],0.3835965
1531.588,Teleport Area,1.024748
1532.692,Teleport Area,0.4679005
1533.448,UpstairsTrigger,0.330278
1534.186, Part [386032],0.4259302
1534.746,Teleport Area,0.4229895
1535.729, Part [386032],0.7385285
1536.421, Part [386032],0.4122832
1537.096, Part [386032],0.2644157
1539.106,UpstairsTrigger,1.949485
1540.554, Part [397008],0.281167
1541.681,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.4574134
1545.742,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.3333204
1547.717,Basic Wall Generic - 200mm [398703],1.69337
1550.533,Door_Sheet001,1.684034
1554.232,Note 7,3.605538
1554.88, Part [399362],0.3579134
1555.311,Note 7,0.3997487
1556.339,Note 7,0.6218914
1558.334,Door_Sheet001,0.5951445
1558.669,Handle001,0.2898366
1559.089,Door_Sheet001,0.3857302
1561.642, Part [392887],0.4765402
1562.14, Part [392887],0.3989924
1562.687,Teleport Area Bedroom,0.54711
1563.614,Door_Sheet001,0.2875991
1564.49,Teleport Area Up Hall,0.532395
1566.323,Handle001,1.269825
1568.039,Teleport Area Up Hall,0.5873871
1568.617,Teleport Area Bedroom,0.5444098
1569.139, Part [411627],0.2640451
1570.461,Teleport Area Up Hall,1.020073
1570.919,Teleport Area Bedroom,0.2867273
1571.56,Teleport Area Bedroom,0.3395156
1571.892, Part [411627],0.2987405
1573.095,Teleport Area Bedroom,1.172705
1574.389,Teleport Area Up Hall,1.229953
1575.401,Teleport Area Bedroom,0.6236403
1575.771,Door_Sheet001,0.3364157
1576.07,Teleport Area Bedroom,0.2735115
1577.048,Teleport Area Bedroom,0.6737871
1578.612,Handle001,0.7122464
1579.058,Teleport Area Bedroom,0.381813
1579.987,Handle001,0.8635986
1580.486,Teleport Area Bedroom,0.4269618
1581.117,Handle001,0.2715265
1581.821,Door_Sheet001,0.2601909
1582.443,Door_Sheet001,0.3782819
1582.805,Door_Sheet001,0.2908222
1583.854,Door_Sheet001,0.2698884
1584.576,Door_Sheet001,0.4639053
1585.44, Part [410751],0.5130157
1585.939, Part [392887],0.4764766
1586.362, Part [392998],0.2686456
1586.885, Part [392887],0.3011601
1587.351,Bed_Linen,0.4439166
1589.057,Bed_Linen,1.291605
1589.718,Bed_Linen,0.3001487
1591.107,Bed_Linen,0.8362736
1591.885, Part [392998],0.2992176
1592.58,Teleport Area Bedroom,0.6554549
1594.727,Teleport Area Bedroom,0.742787
1595.747,Teleport Area Bedroom,0.3055231
1597.145,Hospital 2 1,0.5365497
1598.366,CornFlakes (2),1.156947
1599.164,CornFlakes (2),0.6632522
1599.494, Part [392887],0.2648671
1601.137,CornFlakes (2),1.154944
1602.792,CornFlakes (2),0.9767186
1604.264,CornFlakes (2),0.9438024
1605.653,CornFlakes (2),1.256631
1608.137,CornFlakes (2),2.333586
1608.73,Bed_Linen,0.5608666
1609.071,CornFlakes (2),0.3015082
1609.464,CornFlakes (2),0.2599537
1611.483,Hospital 2 2,1.062869
1612.021,Samuelson_8479_Nightstand,0.3246047
1613.137,Teleport Area Bedroom,0.8963242
1617.415,Hospital 2 2,3.063258
1621.631,Hospital 2 2,4.131439
1623.014,Hospital 2 2,1.322068
1624.881,Hospital 2 2,1.512126
1625.338,Hospital 2 2,0.3213333
1627.777,Hospital 2 2,2.376716
1631.804,Hospital 2 2,3.728859
1634.864,Hospital 2 2,2.774749
1636.68,Hospital 2 2,1.707475
1637.507,Hospital 2 2,0.2682283
1638.705,Hospital 2 2,1.033409
1641.493,Hospital 2 2,2.678792
1642.747,Hospital 2 2,1.088708
1643.436,Hospital 2 2,0.633141
1644.538,Hospital 2 2,0.8327571
1645.372,Hospital 2 2,0.4665571
1646.604,Hospital 2 2,0.9665338
1654.834,Hospital 2 2,7.770125
1660.178,Hospital 2 2,5.175579
1661.512,Hospital 2 2,0.9576474
1662.893,Hospital 2 1,0.2650937
1663.428,Samuelson_8479_Nightstand,0.5419174
1665.006,Hospital 2 1,1.48835
1666.698,Hospital 2 1,0.9430017
1676.698,Hospital 2 1,9.830059
1682.351,Hospital 2 1,4.99577
1684.807,Hospital 2 1,1.832057
1685.428, Part [392887],0.2503076
1688.047,Hospital 2 1,2.344803
1702.997,Hospital 2 1,12.68586
1704.273,Hospital 2 1,1.215274
1705.819,Hospital 2 1,1.070398
1709.826,Hospital 2 1,3.80273
1714.191,Hospital 2 1,4.275376
1720.83,Hospital 2 1,6.360686
1721.734,Samuelson_8479_Nightstand,0.4021861
1722.747,Hospital 2 1,0.9537817
1723.843,Hospital 2 1,0.7034428
1726.123,Teleport Area Bedroom,0.8368946
1727.423,Bed_Linen,0.9698963
1728.183, Part [399362],0.6732923
1729.35,Teleport Area Bedroom,0.3175633
1730.383, Part [399362],0.3846416
1730.955,Teleport Area Bedroom,0.5817374
1731.977,Teleport Area Bedroom,0.6576303
1733.689, Part [399362],1.610613
1734.917, Part [399362],0.8941938
1735.249,Bed_Linen,0.309518
1736.183,Bed_Linen,0.2986525
1736.956,Newspaper 3,0.3168214
1738.182,Bed_Linen,0.2680913
1741.013,Newspaper 3,2.798021
1741.424,Newspaper 3,0.2783433
1742.063,Bed_Linen,0.6104383
1743.37,Newspaper 3,0.2759534
1743.678,Bed_Linen,0.2830857
1744.022,Newspaper 3,0.3114312
1744.324,Bed_Linen,0.2680632
1745.313,Newspaper 3,0.2774413
1751.875,Newspaper 3,6.497291
1756.633,Newspaper 3,4.568875
1764.878,Newspaper 3,7.737621
1766.998,Note8Trigger,0.6241546
1767.878,Bed_Linen,0.6333849
1768.741, Part [392887],0.8407688
1769.103,Bed_Linen,0.3312334
1769.633,Bed_Linen,0.4686111
1770.833,Bed_Linen,0.5324631
1771.911,Note8Trigger,0.2551066
1772.843,Teleport Area Bedroom,0.798183
1773.472,Teleport Area Bedroom,0.2897826
1776.129,Get well 3,1.964098
1777.045,Get well 3,0.8471752
1777.808,Get well 3,0.388165
1780.818,Get well 3,1.063308
1782.789,Get well 3,1.911235
1783.771,Get well 3,0.632697
1785.394,Get well 3,1.391438
1786.037,Get well 3,0.4578905
1786.902,Get well 3,0.6688288
1787.636, Part [392887],0.4794331
1788.022,Get well 3,0.296923
1789.569,Get well 3,1.239207
1789.892, Part [392887],0.2967629
1794.696,Get well 3,4.270808
1797.164,Get well 3,2.277038
1798.154, Part [392887],0.8923829
1798.81,Get well 3,0.3912019
1799.13,Teleport Area Bedroom,0.2988933
1799.672,Get well 3,0.2676433
1800.168,Get well 3,0.4458743
1800.836,Get well 3,0.4936712
1801.655,Bed_Linen,0.370646
1802.259,Get well 3,0.5648072
1803.184, Part [392887],0.6928218
1803.563,Teleport Area Bedroom,0.3131446
1804.768,Note8Trigger,0.8944434
1806.701,Note8Trigger,1.746159
1807.319,02_R01_Stool 60 Artek,0.3206216
1808.616,02_R01_Stool 60 Artek,1.155923
1810.27,Teleport Area Bedroom (1),1.591427
1810.786,Teleport Area Bedroom (1),0.2786627
1811.386,Teleport Area Bedroom (1),0.5038215
1811.999,Teleport Area Bedroom (1),0.4143744
1813.769,Teleport Area Bedroom (1),1.373485
1816.296,Note8Trigger,2.166858
1817.719,Note8Trigger,0.5638146
1819.325,Note 8,1.182787
1820.956, Part [392887],0.7501072
1821.916,Note 8,0.9285301
1822.413,Note 8,0.2559397
1835.899,Note8Trigger,13.25919
1836.561,Basic Wall Generic - 200mm [373606],0.6407624
1836.859,Note 8,0.3045325
1858.421,Note8Trigger,20.93149
1858.745,Note8Trigger,0.2610182
1860.689,Note8Trigger,1.572228
1861.02,Note8Trigger,0.2726326
1862.552,Basic Wall Generic - 200mm [373606],1.466087
1862.983,Note 8,0.4106094
1863.573,Note 8,0.5049505
1864.034,Basic Wall Generic - 200mm [373606],0.4314101
1866.934,Note 8,2.746791
1867.661,Note 8,0.2917032
1869.206,Note8Trigger,0.6669452
1869.996,Door_Sheet001,0.7569059
1871.646, Part [392887],0.4844263
1872.56,Bed_Linen,0.5655102
1873.27, Part [392887],0.505156
1874.224,Note 8,0.6449616
1874.979,Note 8,0.3648969
1875.376,Note 8,0.2848045
1876.593,Note 8,1.042653
1877.228,Note 8,0.512467
1879.557,Note8Trigger,1.26444
1880.167,Note 8,0.2700799
1881.751,Note 8,1.002231
1882.457, Part [392998],0.4851157
1882.764, Part [392887],0.2859687
1883.442, Part [392998],0.3618969
1884.765, Part [392887],1.154896
1885.157, Part [392887],0.3419766
1886.153,Note 8,0.7235872
1887.605,Note 8,1.295034
1888.639, Part [392887],0.2923293
1889.076,Note8Trigger,0.3887025
1889.687, Part [392998],0.4832055
1890.726,Note8Trigger,1.005851
1891.474, Part [392998],0.5916346
1892.586,Teleport Area Bedroom,0.813706
1893.76, Part [392998],0.9863902
1894.994, Part [392998],0.7938777
1895.93,Note8Trigger,0.8010142
1896.773,Teleport Area Bedroom (1),0.7992823
1897.262,02_R01_Stool 60 Artek,0.294396
1897.98,Teleport Area Bedroom (1),0.6829991
1898.618,Note8Trigger,0.4136091
1899.292, Part [392998],0.4900236
1899.914, Part [392887],0.5937787
1900.6, Part [410751],0.4763458
1901.904, Part [410751],0.4682128
1902.739,Teleport Area Bedroom,0.7955633
1903.516, Part [410751],0.7412067
1906.571, Part [410751],2.823349
1907.583,Terrain_0_0-20200716 - 154804,0.8420028
1908.057,Terrain_0_0-20200716 - 154804,0.3664033
1908.711,Terrain_0_0-20200716 - 154804,0.5342293
1910.232, Part [410751],1.067999
1910.696, Part [399362],0.2579608
1911.934,Teleport Area Bedroom,1.204653
1912.288,Basic Wall Generic - 200mm [373606],0.3206075
1912.846,Teleport Area Bedroom,0.5253618
1916.957,Note8Trigger,3.433704
1918.252, Part [392998],0.3290103
1919.165,Note 8,0.8334382
1920.063,Basic Wall Generic - 200mm [373606],0.2548617
1921.846,Note 8,1.792995
1928.608,Note8Trigger,6.377202
1929.231,Door_Sheet001,0.5955529
1935.299,Note8Trigger,5.269169
1936.345,Note8Trigger,0.6865647
1937.012,Basic Wall Generic - 200mm [373606],0.5402318
1937.365, Part [392998],0.3316428
1938.389, Part [392998],0.2812658
1941.22,Note8Trigger,2.316203
1941.917, Part [392998],0.4292524
1946.099,Note8Trigger,2.713965
1947.014, Part [392998],0.4866987
1947.628, Part [392998],0.2752519
1954.097,Note8Trigger,6.343387
1957.977,Note8Trigger,2.841748
1958.57, Part [392998],0.3222831
1964.818,Note8Trigger,5.640035
1967.07,Basic Wall Generic - 200mm [373606],2.117784
1968.002,Note8Trigger,0.6715727
1969.932,Basic Wall Generic - 200mm [373606],1.884148
1970.621,Basic Wall Generic - 200mm [373606],0.4046781
1971.173,Note 8,0.293621
1972,Note 8,0.6651048
1972.499,Note 8,0.3688537
1973.349, Part [392998],0.45577
1975.425, Part [392887],0.7518501
1976.945, Part [392887],1.065784
1977.885,Note 8,0.8017259
1980.123,Note8Trigger,1.578989
1981.032,Basic Wall Generic - 200mm [373606],0.6445854
1981.986,Note 8,0.9309123
1982.631,Basic Wall Generic - 200mm [373606],0.6221248
1984.299,Note8Trigger,1.182488
1985.646,Note 8,1.183862
1986.675,Door_Sheet001,0.297908
1987.202, Part [392998],0.3000097
1988.029, Part [392998],0.5568851
1989.04,Note 8,0.6459959
1989.516,Note 8,0.4211693
1991.643, Part [392998],0.5673325
1993.943,Note 8,1.970335
1994.925,Note 8,0.5056252
1995.574, Part [392998],0.5922797
1997.37, Part [392998],1.376264
1997.881,Basic Wall Generic - 200mm [373606],0.3392883
1998.634,Teleport Area Bedroom,0.4049766
1999.912,Note8Trigger,1.103832
2000.65, Part [392887],0.7162167
2002.271,Note8Trigger,0.9782338
2003.401,Note8Trigger,0.9525319
2003.921, Part [392887],0.4405401
2005.045,Basic Wall Generic - 200mm [373606],0.6202562
2006.419,Note8Trigger,1.169385
2007.43, Part [392998],0.3830857
2008.155,Note8Trigger,0.6675535
2008.746,Note 8,0.5150766
2009.306,Basic Wall Generic - 200mm [373606],0.4369866
2009.778, Part [392998],0.294472
2010.15, Part [392887],0.3462412
2010.941,Bed_Linen,0.3653837
2011.607, Part [392998],0.2754956
2012.105,Door_Sheet001,0.2649078
2013.596,Note8Trigger,1.007297
2013.93, Part [392998],0.3087277
2015.447,Note 8,1.042406
2016.193,Note 8,0.3265545
2018.844,Note8Trigger,2.618284
2019.174,Teleport Area Office,0.2983828
2020.177, Part [392898],0.7037503
2021.062, Part [392898],0.8187276
2022.306,Note8Trigger,0.9627374
2022.654,Teleport Area Office,0.314125
2023.22, Part [398424],0.3959473
2023.941, Part [398424],0.5743946
2024.458, Part [392998],0.2647266
2025.223,Teleport Area Office,0.5270039
2026.438, Part [398424],0.4620983
2027.565, Part [399412],1.026065
2027.951,Teleport Area Office,0.3513379
2030.99, Part [399412],2.606934
2031.477, Part [398424],0.2601217
2032.153, Part [398424],0.5326017
2032.451,Teleport Area Office,0.2639823
2036.238, Part [398424],3.757536
2037.362,02_R02_TableAngular,0.3522898
2038.074, Part [392898],0.7115469
2039.131,02_R02_TableAngular,0.2648149
2040.747,02_R02_TableAngular,0.5391697
2041.249,Note 9,0.4721333
2041.736,Teleport Area Office,0.4204379
2043.123,Note 9,0.8848033
2043.484,Note 9,0.2920486
2044.182,Note 9,0.2755976
2044.852,Note 9,0.6188551
2045.901,02_R02_TableAngular,1.01903
2046.89,02_R02_TableAngular,0.3054336
2047.805,02_R02_TableAngular,0.4121337
2049.976,Note 9,2.004465
2050.94,Legal paper 2 1,0.268433
2051.866,Legal paper 2 1,0.4507021
2052.696,Note 9,0.2753862
2054.691,Note 9,1.909526
2055.332,Note 9,0.4420524
2055.892,Note 9,0.2591399
2056.241,02_R02_TableAngular,0.3223204
2056.866,Note 9,0.5292406
2057.432,Note 9,0.4359963
2057.765,02_R02_TableAngular,0.3074471
2058.282,02_R02_TableAngular,0.3165413
2061.894,Note 9,3.074824
2065.815,Note 9,3.736016
2067.215,Note 9,1.322533
2067.551,Note 9,0.3045263
2067.954,Note 9,0.3490823
2068.288,Note 9,0.2840737
2069.595,Note 9,1.078593
