Object focus data: DateTime.Now, Object Name, Time looked at object
1892.654, Part [392887],1.766889
1894.979, Part [392998],1.967052
1895.602, Part [392887],0.5999269
1896.463,Bed_Linen,0.4988245
1898.31, Part [392998],0.866295
1899.767,Basic Wall Generic - 200mm [373606],0.3436824
1902.499,Note 8,2.287421
1904.625,Basic Wall Generic - 200mm [373606],0.7850896
1905.652,Note 8,0.8987302
1911.056,Note8Trigger,1.440763
1914.818, Part [392998],0.337706
1915.309, Part [392887],0.4028046
1918.648, Part [392887],2.894182
1922.062, Part [392998],3.155738
1928.921,Note8Trigger,0.3878148
1929.354,Door_Sheet001,0.400672
1930.88,Door_Sheet001,0.3359917
1931.264,Door_Sheet001,0.3175765
1931.697,Door_Sheet001,0.3633116
1932.311,Door_Sheet001,0.4768435
1932.684,Note8Trigger,0.3405875
1933.253,Note8Trigger,0.2662031
1934.119,Door_Sheet001,0.5562634
1934.51,Door_Sheet001,0.3206867
1945.102,Note 8,2.531056
1952.097,Note8Trigger,0.7823458
1954.947,02_R02_TableAngular,0.6661133
1956.066,02_R02_TableAngular,0.3859809
1957.213,02_R02_TableAngular,0.4817809
1959.057,Legal paper 2 1 (1),0.3873483
1959.934,Legal paper 2 1 (1),0.822902
1961.711,Legal paper 2 1 (1),1.292668
1965.21,Legal paper 2 1 (1),3.415638
1970.54,Legal paper 2 1,0.4959492
1974.305,Legal paper 2 1 (1),1.965406
1974.96,Legal paper 2 1,0.3978302
1991.142,Legal paper 2 1,14.88082
1992.419,Legal paper 2 1,1.01956
1993.786, Part [392998],0.4327931
1997.935,Legal paper 2 1,2.205404
2005.519,Legal paper 2 1,7.380122
2008.256,Newspaper 4,0.8763863
2009.037,Legal paper 2 1,0.7554615
2013.121,Legal paper 2 1,1.073632
2023.937,Legal paper 2 2,10.47863
2024.226, Part [392898],0.2684641
2024.671,Legal paper 2 2,0.4239429
2025.352,Legal paper 2 2,0.6201879
2027.546,Legal paper 2 2,1.684438
2028.447,Legal paper 2 2,0.3128411
2031.488,Legal paper 2 2,1.911357
2032.476, Part [392998],0.5734695
2054.113,Legal paper 2 2,21.22846
2074.405,Legal paper 2 2,13.22201
2083.899,Legal paper 2 1 (4),2.313652
2084.432,Legal paper 2 1 (4),0.4855863
2093.306,Legal paper 2 1 (4),8.114179
2094.281,02_R02_TableAngular,0.4335491
2095.976,Legal paper 2 1 (2),0.7411008
2098.136,Legal paper 2 1 (2),1.437102
2101.481,Legal paper 2 1 (3),1.741278
2108.01,Newspaper 4,6.291968
2109.897,Newspaper 4,1.644118
2110.893, Part [392898],0.9936547
2137.443,Newspaper 4,26.50722
2137.994,Newspaper 4,0.4260143
2139.936,Newspaper 4,1.729196
2140.588, Part [392898],0.2858074
2141.683,Newspaper 4,1.09263
2146.171,Newspaper 4,4.226701
2150.661,Newspaper 4,4.249602
2152.848,Newspaper 4,0.7847512
2155.256, Part [392998],1.685317
2156.965,02_R02_TableAngular,0.2838429
2158.089,02_R02_TableAngular,0.9550634
2161.217,02_R02_TableAngular,0.7393068
2167.317,Note 9,2.746439
2177.493,Note 9,9.809623
2191.266,Note 9,13.10029
2193.798,Note 9,2.37309
2196.079,Note 9,2.118089
2199.319,Note 9,3.156181
2207.578,Note 9,7.776422
2218.019,Note 9,9.887157
2219.445,Note 9,0.7528701
2220.838,Note 9,1.309567
2222.704,Note 9,1.816808
2225.168,Note 9,2.078901
2225.968,Note 9,0.7484057
2226.553,Note 9,0.266353
2226.998, Part [392898],0.3005772
2227.868, Part [392898],0.7396531
2228.154,Note 9,0.257654
2230.85, Part [392898],2.671366
2236.022, Part [392898],4.130575
2237.276,Note 9,0.8119707
2238.303,Note 9,0.8600271
2238.822, Part [392898],0.3252303
2248.06,Note 9,9.040687
2250.45,Newspaper 4,0.431921
2254.994,Note 9,0.5298399
2262.438, Part [398424],0.6224101
2266.95, Part [398424],0.7715313
