Eye-Tracking Data:DateTime.Now, FocusInfo.point,FocusInfo.normal,FocusInfo.transform.name,eyeData.verbose_data.combined.eye_data.gaze_direction_normalized,eyeData.verbose_data.combined.eye_data.gaze_origin_mm,eyeData.verbose_data.left.pupil_diameter_mm,eyeData.verbose_data.right.pupil_diameter_mm
17.0761,(-15.0, 15.8, -15.9),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(-1.4, 3.7, -38.0),5.081421,4.910736
17.09988,(-15.2, 15.8, -16.0),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(-3.8, 3.6, -38.1),5.11528,4.951004
17.1209,(-15.4, 15.7, -16.0),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(-18.9, 3.0, -38.7),5.075272,4.947189
17.14522,(-15.5, 15.7, -16.0),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(-17.1, 3.0, -38.5),5.052841,4.976151
17.16595,(-15.7, 15.7, -16.0),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(1.9, 3.7, -37.5),5.067963,4.953262
17.19004,(-15.9, 15.7, -16.0),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(1.0, 3.7, -37.5),5.064667,4.944778
17.20978,(-16.1, 15.7, -16.0),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(2.0, 3.7, -37.4),5.066895,4.949966
17.23387,(-16.2, 15.7, -16.0),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(0.8, 3.7, -37.5),5.073792,4.949753
17.25319,(-16.4, 15.7, -16.0),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(-1.2, 3.6, -37.6),5.095261,4.955307
17.27772,(-16.5, 15.7, -16.0),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(-1.7, 3.6, -37.6),5.085754,4.93837
17.29803,(-16.7, 15.7, -16.0),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(-1.4, 3.6, -37.6),5.097229,4.978119
17.32147,(-16.9, 15.7, -16.0),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.3, 1.0),(0.6, 3.7, -37.4),5.106339,4.976852
17.34193,(-17.1, 15.7, -16.1),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(33.5, 5.2, -36.6),5.081635,5.066391
17.36563,(-17.3, 15.7, -16.1),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(34.2, 5.6, -38.2),4.993057,5.092712
17.38693,(-17.5, 15.8, -16.1),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(34.2, 5.6, -38.1),5.116699,5.073654
17.41024,(-17.6, 15.8, -16.1),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(34.2, 5.6, -38.1),5.127594,5.063965
17.43108,(-17.8, 15.8, -16.2),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(-0.7, 3.8, -38.5),5.05835,5.065338
17.45423,(-17.9, 15.8, -16.3),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(1.9, 3.7, -37.6),5.140503,5.070618
17.4762,(-18.1, 15.8, -16.3),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(-0.7, 3.7, -37.9),5.183792,5.048553
17.50167,(-18.2, 15.8, -16.3),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(-0.9, 3.7, -38.1),5.18515,5.028534
17.52028,(-18.4, 15.8, -16.2),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(7.8, 4.4, -38.8),5.085327,5.025665
17.54405,(-18.5, 15.8, -16.2),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(11.4, 4.4, -38.2),5.060318,5.086975
17.56411,(-18.7, 15.8, -16.2),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(10.7, 4.4, -38.2),5.051163,5.021439
17.58659,(-18.8, 15.8, -16.2),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(3.8, 4.0, -38.5),5.091019,5.014389
17.60841,(-18.9, 15.8, -16.2),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(3.5, 4.0, -38.4),5.08345,5.021103
17.63226,(-19.1, 15.8, -16.2),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(8.0, 4.2, -38.2),5.092529,5.035156
17.65267,(-19.2, 15.8, -16.2),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(19.0, 4.7, -37.8),5.084381,5.036133
17.67521,(-19.3, 15.8, -16.2),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(16.6, 4.5, -37.8),5.097458,5.034515
17.6967,(-19.5, 15.8, -16.2),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(7.8, 4.1, -37.7),5.127075,5.034302
17.71989,(-19.6, 15.8, -16.2),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(6.0, 3.9, -37.4),5.153931,5.034393
17.73642,(-19.7, 15.8, -16.2),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(7.6, 3.9, -37.3),5.153915,5.032349
17.75955,(-19.8, 15.8, -16.2),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(3.3, 3.8, -37.5),5.154678,5.026367
17.77686,(-19.9, 15.8, -16.1),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 1.0),(8.1, 4.1, -38.0),5.132263,5.029617
17.79968,(-20.0, 15.8, -16.1),(0.0, 1.0, 0.0),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(25.4, 4.6, -36.2),5.187012,4.961182
17.81564,(-20.1, 15.9, -15.8),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(-0.3, 3.9, -37.9),5.143616,4.792679
17.83824,(-20.2, 15.9, -15.7),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 0.9),(-0.5, 3.9, -37.8),5.244736,4.883575
17.8567,(-20.3, 15.9, -15.7),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(-0.4, 3.9, -37.9),5.219574,5.021591
17.87809,(-20.4, 15.9, -15.7),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(-29.6, 2.8, -39.5),5.231293,5.029892
17.89471,(-20.5, 15.9, -15.7),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(-9.6, 3.4, -38.2),5.171158,5.021667
17.91758,(-20.6, 15.9, -15.7),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-7.2, 3.5, -38.1),5.224426,5.076523
17.93562,(-20.7, 15.9, -15.7),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-0.6, 3.8, -37.9),5.269913,5.109406
17.95779,(-20.8, 15.9, -15.7),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(6.9, 4.1, -37.5),5.13205,5.055191
17.97404,(-20.9, 15.9, -15.7),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-7.4, 3.5, -38.3),5.117889,5.052307
17.99634,(-20.9, 15.9, -15.7),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-8.6, 3.5, -38.2),5.153397,5.040192
18.01383,(-21.0, 15.9, -15.7),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(11.4, 4.3, -37.3),5.230484,4.995132
18.03709,(-21.1, 15.9, -15.6),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(20.3, 4.6, -36.8),5.131851,5.021652
18.05522,(-21.2, 15.9, -15.6),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(19.9, 4.5, -36.8),5.181061,5.000198
18.07799,(-21.3, 15.9, -15.6),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(17.5, 4.4, -36.8),5.245514,5.163376
18.09473,(-21.4, 15.9, -15.6),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-19.0, 3.1, -38.8),5.208664,5.150787
18.11696,(-21.4, 15.9, -15.7),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-24.1, 3.2, -40.0),5.18959,5.037888
18.13416,(-21.5, 15.9, -15.7),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-14.9, 3.5, -39.5),5.165726,4.999832
18.15717,(-21.6, 15.9, -15.7),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-9.7, 3.6, -38.8),5.155579,5.018295
18.18225,(-21.7, 15.9, -15.6),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(7.9, 4.1, -37.6),5.136444,5.068726
18.2067,(-21.7, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(5.3, 4.0, -37.7),5.138199,5.042984
18.22982,(-21.8, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(2.3, 3.9, -37.9),5.146622,5.04007
18.25203,(-21.9, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(2.8, 3.9, -37.9),5.145859,5.039917
18.25203,(-21.9, 15.9, -15.6),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(2.4, 3.9, -37.9),5.146683,5.031128
18.27425,(-21.9, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(2.7, 3.9, -37.9),5.144257,5.026871
18.29678,(-22.0, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(5.6, 4.0, -37.7),5.138153,5.020737
18.31788,(-22.0, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(4.9, 4.0, -37.6),5.143219,5.014221
18.34054,(-22.1, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(1.0, 3.8, -37.8),5.127457,5.013046
18.36207,(-22.1, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(2.3, 3.9, -37.8),5.110077,4.968399
18.38605,(-22.1, 15.9, -15.8),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-1.0, 3.8, -38.0),5.092453,4.939056
18.40686,(-22.1, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(-13.9, 3.3, -38.3),5.036972,4.889343
18.43063,(-22.1, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(-24.1, 3.0, -39.2),5.056534,4.887543
18.45237,(-22.2, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(-20.8, 3.1, -39.0),5.007553,4.835464
18.47623,(-22.2, 15.9, -15.6),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(10.6, 4.2, -37.0),5.009674,4.855927
18.49517,(-22.2, 15.9, -15.6),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(11.1, 4.2, -37.0),4.992661,4.853577
18.51912,(-22.2, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(5.9, 4.0, -37.1),4.990036,4.845581
18.54067,(-22.2, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(5.4, 3.9, -37.0),4.995972,4.851669
18.56389,(-22.2, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(4.0, 3.9, -37.1),4.9897,4.851486
18.58474,(-22.2, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(2.5, 3.8, -37.2),4.981827,4.859329
18.60699,(-22.2, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(-0.6, 3.7, -37.5),4.979141,4.828247
18.62949,(-22.2, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(-1.1, 3.7, -37.5),4.97049,4.827759
18.65261,(-22.2, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(0.3, 3.7, -37.4),4.967712,4.82579
18.67443,(-22.2, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(0.1, 3.8, -37.7),4.930786,4.816025
18.69675,(-22.2, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(-1.2, 3.7, -37.8),4.930557,4.817062
18.71283,(-22.2, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(-0.5, 3.8, -37.7),4.924545,4.816742
18.73423,(-22.2, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(0.1, 3.8, -37.7),4.920151,4.830551
18.74975,(-22.2, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(-1.9, 3.7, -37.8),4.926208,4.834137
18.7707,(-22.2, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(-2.1, 3.6, -37.7),4.939972,4.845856
18.78599,(-22.2, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(-2.7, 3.6, -37.8),4.944122,4.842621
18.80737,(-22.2, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(-0.1, 3.7, -37.6),4.943146,4.856308
18.82423,(-22.2, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(-1.6, 3.7, -37.8),4.907394,4.864883
18.85017,(-22.2, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 1.0),(-2.4, 3.6, -37.7),4.949661,4.866379
18.86665,(-22.2, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(0.0, 3.6, -37.4),4.966156,4.864548
18.89023,(-22.2, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(2.3, 3.7, -37.2),4.967361,4.867966
18.90692,(-22.2, 15.9, -15.7),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.3, 0.9),(0.9, 3.7, -37.4),4.95459,4.869934
18.92758,(-22.2, 15.9, -15.8),(0.1, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.3, 1.0),(-11.1, 3.3, -38.4),4.96637,4.87326
18.94527,(-22.2, 15.8, -16.1),(0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(-18.8, 2.7, -38.3),4.875717,4.806808
18.96761,(-22.3, 15.8, -16.1),(0.1, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(1.1, 3.4, -37.2),4.879364,4.82077
18.9839,(-22.3, 15.8, -16.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.3, -0.4, 0.9),(1.9, 2.8, -36.1),4.955627,5.017426
19.00712,(-22.3, 15.8, -16.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.3, -0.4, 0.9),(2.0, 2.7, -35.7),4.921265,5.141418
19.02374,(-22.3, 15.8, -16.3),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.3, 0.9),(34.5, 4.3, -35.3),4.900345,5.072403
19.05769,(-22.3, 15.8, -16.3),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.3, 0.9),(31.8, 4.2, -35.5),4.908218,5.055252
19.07404,(-22.3, 15.8, -16.3),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.3, 0.9),(30.5, 5.0, -38.5),4.741989,5.063919
19.09678,(-22.3, 15.8, -16.3),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.3, 0.9),(28.7, 4.5, -36.9),4.842773,5.034775
19.11339,(-22.3, 15.8, -16.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.4, 0.9),(7.0, 3.2, -36.6),4.785889,5.143555
19.13494,(-22.3, 15.8, -16.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.4, 0.9),(4.2, 3.2, -36.8),4.901321,5.132904
19.16288,(-22.3, 15.8, -16.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(26.6, 4.1, -35.4),4.862686,4.933533
19.18569,(-22.3, 15.8, -16.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(25.2, 4.0, -35.5),4.855408,4.953629
19.20673,(-22.3, 15.8, -16.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(11.9, 3.7, -36.9),4.868134,4.927017
19.22965,(-22.3, 15.8, -16.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(-0.1, 3.2, -37.2),4.812439,4.841873
19.25157,(-22.3, 15.8, -16.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(-7.4, 3.1, -37.9),4.912506,4.825912
19.27339,(-22.3, 15.8, -16.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(-1.3, 3.2, -37.3),4.879364,4.918137
19.29568,(-22.2, 15.8, -16.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(-1.4, 3.1, -37.2),4.853561,4.940079
19.32025,(-22.3, 15.8, -16.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(4.4, 3.4, -37.1),4.787109,4.895996
19.34107,(-22.3, 15.8, -16.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(-4.4, 3.0, -37.5),4.835175,4.84111
19.36525,(-22.2, 15.8, -16.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(0.7, 3.2, -37.2),4.812851,4.937866
19.38497,(-22.2, 15.8, -16.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(0.9, 3.2, -37.0),4.76004,4.941116
19.40744,(-22.2, 15.8, -16.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(-7.3, 2.8, -37.3),4.796753,4.924225
19.42959,(-22.2, 15.8, -16.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(1.8, 3.2, -36.8),4.905334,4.95726
19.45416,(-22.3, 15.8, -16.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(4.5, 3.4, -36.8),4.902267,4.950684
19.47374,(-22.3, 15.8, -16.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(4.2, 3.4, -36.9),4.990005,4.940796
19.49545,(-22.3, 15.8, -16.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(5.4, 3.4, -36.8),4.892303,4.936966
19.51888,(-22.2, 15.8, -16.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(2.7, 3.3, -37.0),4.804794,4.935455
19.5414,(-22.3, 15.8, -16.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(0.7, 3.3, -37.2),4.956146,4.91893
19.56329,(-22.2, 15.8, -16.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(-2.5, 3.2, -37.5),4.932236,4.910767
19.58782,(-22.2, 15.8, -16.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(-1.5, 3.3, -37.4),4.930481,4.91275
19.60697,(-22.2, 15.8, -16.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(1.2, 3.4, -37.3),4.795532,4.912491
19.62928,(-22.2, 15.8, -16.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(0.2, 3.4, -37.3),4.972031,4.913193
19.65172,(-22.2, 15.8, -16.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(-2.4, 3.2, -37.4),4.967896,4.905579
19.6748,(-22.2, 15.8, -16.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(-2.0, 3.2, -37.4),4.962433,4.916245
19.69216,(-22.2, 15.8, -16.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(0.8, 3.4, -37.3),4.957352,4.915817
19.71478,(-22.2, 15.8, -16.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(0.8, 3.4, -37.2),4.959198,4.916824
19.73306,(-22.2, 15.8, -16.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(-0.6, 3.3, -37.4),4.900589,4.919434
19.75637,(-22.2, 15.8, -16.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(-5.0, 3.2, -37.7),4.954819,4.843277
19.77339,(-22.2, 15.8, -16.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(-9.6, 3.1, -38.0),4.956757,4.866486
19.79615,(-22.2, 15.8, -16.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(-5.9, 3.2, -37.8),4.956543,4.865524
19.81319,(-22.2, 15.8, -16.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.4, 0.9),(-1.6, 3.4, -37.6),4.959061,4.853027
19.83661,(-22.2, 15.8, -16.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.4, 0.9),(0.7, 3.6, -37.5),4.863419,4.921509
19.85513,(-22.3, 15.8, -16.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.4, 0.9),(7.9, 3.8, -37.0),4.910431,4.810623
19.87819,(-22.3, 15.8, -16.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.4, 0.9),(4.9, 3.7, -37.1),4.968491,4.809753
19.89594,(-22.2, 15.8, -16.6),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.4, 0.9),(-1.8, 3.4, -37.4),4.915451,4.791504
19.92078,(-22.3, 15.8, -16.7),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.3, 0.9),(-3.0, 3.6, -37.5),4.69429,4.801926
19.94136,(-22.4, 15.8, -17.0),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.3, 0.9),(2.0, 4.2, -38.0),4.940201,4.84137
19.96568,(-22.4, 15.8, -17.2),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.3, -0.3, 0.9),(2.3, 3.8, -36.3),4.990646,4.964523
19.98684,(-22.6, 15.8, -17.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.3, -0.2, 0.9),(33.2, 5.4, -36.4),5.0112,5.02298
20.01344,(-22.6, 15.8, -17.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 1.0),(32.0, 6.0, -39.1),4.906815,4.95137
20.03285,(-22.6, 15.8, -17.5),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 1.0),(34.9, 5.2, -36.0),5.133667,5.000427
20.06073,(-22.6, 15.8, -17.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 1.0),(34.9, 5.8, -38.5),4.917023,5.013321
20.08257,(-22.7, 15.8, -17.4),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(34.2, 5.7, -38.6),4.969116,4.963516
20.1133,(-22.6, 15.7, -17.8),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.2, -0.2, 1.0),(33.3, 5.3, -37.4),4.906387,5.15416
20.13804,(-21.7, 16.7, -16.9),(0.1, 0.1, 1.0),CrownVic.Body.004 (1),(0.3, -0.2, 0.9),(35.3, 5.5, -38.2),4.920624,5.196915
20.17428,(-21.7, 16.7, -16.9),(0.1, 0.1, 1.0),CrownVic.Body.004 (1),(0.3, -0.2, 0.9),(35.1, 5.2, -37.0),4.948257,5.04776
20.20102,(-21.7, 16.7, -16.9),(0.1, 0.1, 1.0),CrownVic.Body.004 (1),(0.2, -0.2, 1.0),(33.8, 4.6, -35.2),4.988098,4.93515
